TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.11399988,0.426
7YQZ,fold_7yqz_3_model_1,0.09642766,0.451
7YQZ,fold_7yqz_3_model_3,0.091755,0.464
7YQZ,fold_7yqz_3_model_0,0.09013352,0.431
7YQZ,fold_7yqz_5_model_4,0.08357032,0.447
7YQZ,fold_7yqz_4_model_4,0.08125511,0.457
7YQZ,fold_7yqz_5_model_1,0.07537353,0.466
7YQZ,fold_7yqz_1_model_3,0.06707264,0.413
7YQZ,fold_7yqz_2_model_3,0.06687215,0.449
7YQZ,fold_7yqz_4_model_3,0.06660455,0.453
7YQZ,fold_7yqz_4_model_0,0.06364017,0.437
7YQZ,fold_7yqz_1_model_2,0.05988133,0.449
7YQZ,fold_7yqz_1_model_4,0.05889978,0.393
7YQZ,fold_7yqz_5_model_0,0.05783876,0.411
7YQZ,fold_7yqz_2_model_2,0.05720013,0.413
7YQZ,fold_7yqz_2_model_1,0.0565227,0.458
7YQZ,fold_7yqz_1_model_0,0.05604346,0.42
7YQZ,fold_7yqz_1_model_1,0.05583717,0.463
7YQZ,fold_7yqz_4_model_2,0.04937304,0.46
7YQZ,fold_7yqz_2_model_0,0.04613236,0.452
7YQZ,fold_7yqz_3_model_2,0.04426411,0.426
7YQZ,fold_7yqz_2_model_4,0.0434469,0.458
7YQZ,fold_7yqz_5_model_2,0.03802492,0.446
7YQZ,fold_7yqz_5_model_3,0.03763503,0.472
7YQZ,fold_7yqz_3_model_4,0.02236808,0.4
