Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.11399988,0.426
7YQZ,fold_7yqz_3_model_1,0.09642766,0.451
7YQZ,fold_7yqz_3_model_3,0.091755,0.464
7YQZ,fold_7yqz_3_model_0,0.09013352,0.431
7YQZ,fold_7yqz_5_model_4,0.08357032,0.447
7YQZ,fold_7yqz_4_model_4,0.08125511,0.457
7YQZ,fold_7yqz_5_model_1,0.07537353,0.466
7YQZ,fold_7yqz_1_model_3,0.06707264,0.413
7YQZ,fold_7yqz_2_model_3,0.06687215,0.449
7YQZ,fold_7yqz_4_model_3,0.06660455,0.453
