MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.65032554
ranked_0_tidy,0.65032554
model_5_multimer_20220423_050790_tidy,0.52856565
model_4_multimer_20220423_931651_tidy,0.40483621
model_4_multimer_20220423_050790_tidy,0.34152493
model_3_multimer_20220423_050790_tidy,0.28955176
model_3_multimer_20220423_931651_tidy,0.22819081
model_5_multimer_20220423_304319_tidy,0.22177671
model_4_multimer_20220423_196616_tidy,0.1917374
ranked_1_tidy,0.1917374
model_4_multimer_20220423_285424_tidy,0.18721582
model_5_multimer_20220423_285424_tidy,0.17530593
model_2_multimer_20220423_285424_tidy,0.17125459
model_2_multimer_20220423_050790_tidy,0.15413293
model_2_multimer_20220423_304319_tidy,0.13497266
model_5_multimer_20220423_931651_tidy,0.13120915
model_2_multimer_20220423_196616_tidy,0.12865204
ranked_2_tidy,0.12865204
ranked_3_tidy,0.1203016
model_3_multimer_20220423_196616_tidy,0.1203016
model_4_multimer_20220423_304319_tidy,0.11881112
model_1_multimer_20220423_285424_tidy,0.11658917
model_2_multimer_20220423_931651_tidy,0.10914935
model_1_multimer_20220423_050790_tidy,0.10666917
model_1_multimer_20220423_196616_tidy,0.10526779
ranked_4_tidy,0.10526779
model_3_multimer_20220423_304319_tidy,0.10249198
model_1_multimer_20220423_931651_tidy,0.09769436
model_1_multimer_20220423_304319_tidy,0.08314419
model_3_multimer_20220423_285424_tidy,0.04295408
