TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.65032554,0.47
5Y9J,ranked_0,0.65032554,0.47
5Y9J,model_5_multimer_20220423_050790,0.52856565,0.295
5Y9J,model_4_multimer_20220423_931651,0.40483621,0.034
5Y9J,model_4_multimer_20220423_050790,0.34152493,0.12
5Y9J,model_3_multimer_20220423_050790,0.28955176,0.088
5Y9J,model_3_multimer_20220423_931651,0.22819081,0.093
5Y9J,model_5_multimer_20220423_304319,0.22177671,0.247
5Y9J,model_4_multimer_20220423_196616,0.1917374,0.29
5Y9J,ranked_1,0.1917374,0.29
5Y9J,model_4_multimer_20220423_285424,0.18721582,0.121
5Y9J,model_5_multimer_20220423_285424,0.17530593,0.265
5Y9J,model_2_multimer_20220423_285424,0.17125459,0.143
5Y9J,model_2_multimer_20220423_050790,0.15413293,0.133
5Y9J,model_2_multimer_20220423_304319,0.13497266,0.193
5Y9J,model_5_multimer_20220423_931651,0.13120915,0.268
5Y9J,model_2_multimer_20220423_196616,0.12865204,0.141
5Y9J,ranked_2,0.12865204,0.141
5Y9J,ranked_3,0.1203016,0.086
5Y9J,model_3_multimer_20220423_196616,0.1203016,0.086
5Y9J,model_4_multimer_20220423_304319,0.11881112,0.176
5Y9J,model_1_multimer_20220423_285424,0.11658917,0.058
5Y9J,model_2_multimer_20220423_931651,0.10914935,0.095
5Y9J,model_1_multimer_20220423_050790,0.10666917,0.047
5Y9J,model_1_multimer_20220423_196616,0.10526779,0.109
5Y9J,ranked_4,0.10526779,0.109
5Y9J,model_3_multimer_20220423_304319,0.10249198,0.047
5Y9J,model_1_multimer_20220423_931651,0.09769436,0.075
5Y9J,model_1_multimer_20220423_304319,0.08314419,0.077
5Y9J,model_3_multimer_20220423_285424,0.04295408,0.066
