TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.56877929,0.88
7ZF9,fold_7zf9_5_model_4,0.47368282,0.906
7ZF9,fold_7zf9_3_model_4,0.38866341,0.846
7ZF9,fold_7zf9_4_model_3,0.38490695,0.875
7ZF9,fold_7zf9_2_model_2,0.3822048,0.891
7ZF9,fold_7zf9_3_model_3,0.37025705,0.888
7ZF9,fold_7zf9_2_model_1,0.36189497,0.898
7ZF9,fold_7zf9_3_model_2,0.36028698,0.894
7ZF9,fold_7zf9_5_model_3,0.35195294,0.892
7ZF9,fold_7zf9_1_model_2,0.344055,0.841
7ZF9,fold_7zf9_2_model_3,0.31900921,0.877
7ZF9,fold_7zf9_4_model_0,0.31824985,0.898
7ZF9,fold_7zf9_1_model_3,0.31498009,0.844
7ZF9,fold_7zf9_5_model_1,0.31112039,0.911
7ZF9,fold_7zf9_2_model_0,0.30984244,0.89
7ZF9,fold_7zf9_1_model_0,0.30630943,0.831
7ZF9,fold_7zf9_1_model_1,0.29451209,0.904
7ZF9,fold_7zf9_5_model_0,0.28967041,0.849
7ZF9,fold_7zf9_4_model_2,0.28859407,0.871
7ZF9,fold_7zf9_4_model_1,0.27975228,0.881
7ZF9,fold_7zf9_3_model_0,0.27795526,0.89
7ZF9,fold_7zf9_5_model_2,0.26514453,0.867
7ZF9,fold_7zf9_4_model_4,0.25409561,0.831
7ZF9,fold_7zf9_1_model_4,0.24603666,0.892
7ZF9,fold_7zf9_2_model_4,0.22713886,0.887
