MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.56877929
fold_7zf9_5_model_4,0.47368282
fold_7zf9_3_model_4,0.38866341
fold_7zf9_4_model_3,0.38490695
fold_7zf9_2_model_2,0.3822048
fold_7zf9_3_model_3,0.37025705
fold_7zf9_2_model_1,0.36189497
fold_7zf9_3_model_2,0.36028698
fold_7zf9_5_model_3,0.35195294
fold_7zf9_1_model_2,0.344055
fold_7zf9_2_model_3,0.31900921
fold_7zf9_4_model_0,0.31824985
fold_7zf9_1_model_3,0.31498009
fold_7zf9_5_model_1,0.31112039
fold_7zf9_2_model_0,0.30984244
fold_7zf9_1_model_0,0.30630943
fold_7zf9_1_model_1,0.29451209
fold_7zf9_5_model_0,0.28967041
fold_7zf9_4_model_2,0.28859407
fold_7zf9_4_model_1,0.27975228
fold_7zf9_3_model_0,0.27795526
fold_7zf9_5_model_2,0.26514453
fold_7zf9_4_model_4,0.25409561
fold_7zf9_1_model_4,0.24603666
fold_7zf9_2_model_4,0.22713886
