TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.38528284,0.47
5Y9J,model_5_multimer_20220423_196616,0.38528284,0.47
5Y9J,model_5_multimer_20220423_050790,0.12826833,0.295
5Y9J,model_5_multimer_20220423_304319,0.06344144,0.247
5Y9J,model_2_multimer_20220423_304319,0.03688902,0.193
5Y9J,ranked_1,0.03678299,0.29
5Y9J,model_4_multimer_20220423_196616,0.03678299,0.29
5Y9J,model_3_multimer_20220423_050790,0.02758178,0.088
5Y9J,model_2_multimer_20220423_050790,0.0263668,0.133
5Y9J,model_5_multimer_20220423_931651,0.02619798,0.268
5Y9J,model_5_multimer_20220423_285424,0.02477156,0.265
5Y9J,model_4_multimer_20220423_285424,0.02409418,0.121
5Y9J,model_2_multimer_20220423_285424,0.02359884,0.143
5Y9J,model_4_multimer_20220423_050790,0.02314047,0.12
5Y9J,model_1_multimer_20220423_196616,0.02205417,0.109
5Y9J,ranked_4,0.02205417,0.109
5Y9J,model_2_multimer_20220423_931651,0.01372992,0.095
5Y9J,model_4_multimer_20220423_304319,0.01363814,0.176
5Y9J,model_3_multimer_20220423_931651,0.0105533,0.093
5Y9J,model_4_multimer_20220423_931651,0.00986805,0.034
5Y9J,model_1_multimer_20220423_304319,0.00950445,0.077
5Y9J,model_3_multimer_20220423_196616,0.00909603,0.086
5Y9J,ranked_3,0.00909603,0.086
5Y9J,model_3_multimer_20220423_304319,0.00754731,0.047
5Y9J,model_2_multimer_20220423_196616,0.00667626,0.141
5Y9J,ranked_2,0.00667626,0.141
5Y9J,model_1_multimer_20220423_931651,0.0047186,0.075
5Y9J,model_1_multimer_20220423_050790,0.00421226,0.047
5Y9J,model_1_multimer_20220423_285424,0.0034809,0.058
5Y9J,model_3_multimer_20220423_285424,0.00108563,0.066
