MODEL,PRED_DOCKQ
ranked_0_tidy,0.38528284
model_5_multimer_20220423_196616_tidy,0.38528284
model_5_multimer_20220423_050790_tidy,0.12826833
model_5_multimer_20220423_304319_tidy,0.06344144
model_2_multimer_20220423_304319_tidy,0.03688902
ranked_1_tidy,0.03678299
model_4_multimer_20220423_196616_tidy,0.03678299
model_3_multimer_20220423_050790_tidy,0.02758178
model_2_multimer_20220423_050790_tidy,0.0263668
model_5_multimer_20220423_931651_tidy,0.02619798
model_5_multimer_20220423_285424_tidy,0.02477156
model_4_multimer_20220423_285424_tidy,0.02409418
model_2_multimer_20220423_285424_tidy,0.02359884
model_4_multimer_20220423_050790_tidy,0.02314047
model_1_multimer_20220423_196616_tidy,0.02205417
ranked_4_tidy,0.02205417
model_2_multimer_20220423_931651_tidy,0.01372992
model_4_multimer_20220423_304319_tidy,0.01363814
model_3_multimer_20220423_931651_tidy,0.0105533
model_4_multimer_20220423_931651_tidy,0.00986805
model_1_multimer_20220423_304319_tidy,0.00950445
model_3_multimer_20220423_196616_tidy,0.00909603
ranked_3_tidy,0.00909603
model_3_multimer_20220423_304319_tidy,0.00754731
model_2_multimer_20220423_196616_tidy,0.00667626
ranked_2_tidy,0.00667626
model_1_multimer_20220423_931651_tidy,0.0047186
model_1_multimer_20220423_050790_tidy,0.00421226
model_1_multimer_20220423_285424_tidy,0.0034809
model_3_multimer_20220423_285424_tidy,0.00108563
