Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  7/0/0

5Y9J,ranked_0,0.38528284,0.47
5Y9J,model_5_multimer_20220423_196616,0.38528284,0.47
5Y9J,model_5_multimer_20220423_050790,0.12826833,0.295
5Y9J,model_5_multimer_20220423_304319,0.06344144,0.247
5Y9J,model_2_multimer_20220423_304319,0.03688902,0.193
5Y9J,ranked_1,0.03678299,0.29
5Y9J,model_4_multimer_20220423_196616,0.03678299,0.29
5Y9J,model_3_multimer_20220423_050790,0.02758178,0.088
5Y9J,model_2_multimer_20220423_050790,0.0263668,0.133
5Y9J,model_5_multimer_20220423_931651,0.02619798,0.268
