TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_4_model_2,0.34202406,0.065
8GZ5,fold_8gz5_1_model_3,0.30732888,0.092
8GZ5,fold_8gz5_1_model_4,0.28008205,0.066
8GZ5,fold_8gz5_1_model_0,0.2338554,0.509
8GZ5,fold_8gz5_4_model_1,0.22922297,0.038
8GZ5,fold_8gz5_2_model_4,0.19133213,0.858
8GZ5,fold_8gz5_3_model_0,0.19110498,0.889
8GZ5,fold_8gz5_5_model_0,0.18931545,0.88
8GZ5,fold_8gz5_2_model_1,0.18760248,0.864
8GZ5,fold_8gz5_5_model_1,0.17653865,0.878
8GZ5,fold_8gz5_5_model_3,0.17010981,0.883
8GZ5,fold_8gz5_5_model_4,0.16849357,0.876
8GZ5,fold_8gz5_4_model_4,0.16628371,0.01
8GZ5,fold_8gz5_1_model_1,0.16566275,0.185
8GZ5,fold_8gz5_2_model_0,0.16469543,0.852
8GZ5,fold_8gz5_2_model_3,0.16401717,0.864
8GZ5,fold_8gz5_3_model_1,0.16103116,0.868
8GZ5,fold_8gz5_2_model_2,0.1604473,0.844
8GZ5,fold_8gz5_3_model_3,0.14502959,0.86
8GZ5,fold_8gz5_3_model_4,0.13904326,0.873
8GZ5,fold_8gz5_3_model_2,0.13701579,0.831
8GZ5,fold_8gz5_4_model_0,0.1365107,0.057
8GZ5,fold_8gz5_5_model_2,0.13095623,0.87
8GZ5,fold_8gz5_1_model_2,0.10826613,0.669
8GZ5,fold_8gz5_4_model_3,0.07312609,0.014
