Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  6/6/5

8GZ5,fold_8gz5_4_model_2,0.34202406,0.065
8GZ5,fold_8gz5_1_model_3,0.30732888,0.092
8GZ5,fold_8gz5_1_model_4,0.28008205,0.066
8GZ5,fold_8gz5_1_model_0,0.2338554,0.509
8GZ5,fold_8gz5_4_model_1,0.22922297,0.038
8GZ5,fold_8gz5_2_model_4,0.19133213,0.858
8GZ5,fold_8gz5_3_model_0,0.19110498,0.889
8GZ5,fold_8gz5_5_model_0,0.18931545,0.88
8GZ5,fold_8gz5_2_model_1,0.18760248,0.864
8GZ5,fold_8gz5_5_model_1,0.17653865,0.878
