MODEL,PRED_DOCKQ
fold_8gz5_4_model_2,0.34202406
fold_8gz5_1_model_3,0.30732888
fold_8gz5_1_model_4,0.28008205
fold_8gz5_1_model_0,0.2338554
fold_8gz5_4_model_1,0.22922297
fold_8gz5_2_model_4,0.19133213
fold_8gz5_3_model_0,0.19110498
fold_8gz5_5_model_0,0.18931545
fold_8gz5_2_model_1,0.18760248
fold_8gz5_5_model_1,0.17653865
fold_8gz5_5_model_3,0.17010981
fold_8gz5_5_model_4,0.16849357
fold_8gz5_4_model_4,0.16628371
fold_8gz5_1_model_1,0.16566275
fold_8gz5_2_model_0,0.16469543
fold_8gz5_2_model_3,0.16401717
fold_8gz5_3_model_1,0.16103116
fold_8gz5_2_model_2,0.1604473
fold_8gz5_3_model_3,0.14502959
fold_8gz5_3_model_4,0.13904326
fold_8gz5_3_model_2,0.13701579
fold_8gz5_4_model_0,0.1365107
fold_8gz5_5_model_2,0.13095623
fold_8gz5_1_model_2,0.10826613
fold_8gz5_4_model_3,0.07312609
