MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.61147779
model_3_multimer_20220423_192075_tidy,0.55730194
model_4_multimer_20220423_588683_tidy,0.4955928
model_5_multimer_20220423_789739_tidy,0.42167041
model_5_multimer_20220423_192075_tidy,0.38599014
model_3_multimer_20220423_588683_tidy,0.31989753
model_3_multimer_20220423_789739_tidy,0.29724297
ranked_1_tidy,0.27769795
model_3_multimer_20220423_843835_tidy,0.27769795
model_1_multimer_20220423_192075_tidy,0.24770102
model_1_multimer_20220423_843835_tidy,0.23550694
ranked_2_tidy,0.23550694
ranked_0_tidy,0.20131861
model_5_multimer_20220423_843835_tidy,0.20131861
model_4_multimer_20220423_789739_tidy,0.18657134
model_1_multimer_20220423_891832_tidy,0.15240635
model_1_multimer_20220423_588683_tidy,0.14617179
model_4_multimer_20220423_192075_tidy,0.14568456
model_4_multimer_20220423_843835_tidy,0.13525866
ranked_3_tidy,0.13525866
model_5_multimer_20220423_891832_tidy,0.13226046
model_1_multimer_20220423_789739_tidy,0.1315486
model_3_multimer_20220423_891832_tidy,0.12330538
model_2_multimer_20220423_192075_tidy,0.10895842
model_4_multimer_20220423_891832_tidy,0.10169358
model_2_multimer_20220423_789739_tidy,0.06870778
model_2_multimer_20220423_588683_tidy,0.05569355
model_2_multimer_20220423_843835_tidy,0.04758625
ranked_4_tidy,0.04758625
model_2_multimer_20220423_891832_tidy,0.0337695
