TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.61147779,0.084
6A0Z,model_3_multimer_20220423_192075,0.55730194,0.108
6A0Z,model_4_multimer_20220423_588683,0.4955928,0.07
6A0Z,model_5_multimer_20220423_789739,0.42167041,0.083
6A0Z,model_5_multimer_20220423_192075,0.38599014,0.076
6A0Z,model_3_multimer_20220423_588683,0.31989753,0.107
6A0Z,model_3_multimer_20220423_789739,0.29724297,0.106
6A0Z,ranked_1,0.27769795,0.082
6A0Z,model_3_multimer_20220423_843835,0.27769795,0.082
6A0Z,model_1_multimer_20220423_192075,0.24770102,0.084
6A0Z,model_1_multimer_20220423_843835,0.23550694,0.084
6A0Z,ranked_2,0.23550694,0.084
6A0Z,ranked_0,0.20131861,0.072
6A0Z,model_5_multimer_20220423_843835,0.20131861,0.072
6A0Z,model_4_multimer_20220423_789739,0.18657134,0.134
6A0Z,model_1_multimer_20220423_891832,0.15240635,0.086
6A0Z,model_1_multimer_20220423_588683,0.14617179,0.089
6A0Z,model_4_multimer_20220423_192075,0.14568456,0.068
6A0Z,model_4_multimer_20220423_843835,0.13525866,0.08
6A0Z,ranked_3,0.13525866,0.08
6A0Z,model_5_multimer_20220423_891832,0.13226046,0.061
6A0Z,model_1_multimer_20220423_789739,0.1315486,0.092
6A0Z,model_3_multimer_20220423_891832,0.12330538,0.29
6A0Z,model_2_multimer_20220423_192075,0.10895842,0.064
6A0Z,model_4_multimer_20220423_891832,0.10169358,0.061
6A0Z,model_2_multimer_20220423_789739,0.06870778,0.078
6A0Z,model_2_multimer_20220423_588683,0.05569355,0.069
6A0Z,model_2_multimer_20220423_843835,0.04758625,0.233
6A0Z,ranked_4,0.04758625,0.233
6A0Z,model_2_multimer_20220423_891832,0.0337695,0.228
