MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.76337743
species_interact_uniprot_sto_0,0.73551589
sequence_based_template_1,0.72675741
string_interact_uniprot_sto_3,0.70645195
default_0,0.68989068
uniclust_oxmatch_a3m_3,0.68362904
string_interact_uniprot_sto_1,0.68046945
string_interact_uniref_a3m_1,0.67855275
species_interact_uniref_sto_3,0.67735738
pdb_interact_uniref_a3m_3,0.67666829
uniprot_distance_uniref_a3m_0,0.67426884
string_interact_uniprot_sto_0,0.67214715
species_interact_uniprot_sto_1,0.66731036
species_interact_uniref_sto_0,0.66213477
string_interact_uniprot_sto_2,0.65843803
species_interact_uniref_a3m_3,0.64754546
ori_template_pipeline_0,0.64387238
pdb_interact_uniref_sto_0,0.64319313
species_interact_uniref_a3m_2,0.63408786
structure_temp_dimer_0,0.63033438
sequence_based_template_3,0.62796003
species_interact_uniref_sto_2,0.62383264
structure_temp_dimer_a_1,0.60939318
custom_template_with_alphafold_models_1,0.60745221
sequence_based_template_with_alphafold_1,0.60745221
sequence_based_template_4,0.59800351
ori_temp_pipeline_with_alphafold_models_1,0.59253532
custom_template_file_0,0.58473384
species_interact_uniref_sto_1,0.58309114
pdb_interact_uniref_a3m_4,0.58045793
string_interact_uniref_a3m_3,0.56980944
pdb_interact_uniref_a3m_0,0.56946367
default_3,0.55874413
string_interact_uniref_sto_3,0.5547474
no_templates_1,0.55358523
uniclust_oxmatch_a3m_1,0.53611028
custom_template_file_1,0.53447223
string_interact_uniref_a3m_0,0.52847642
structure_temp_dimer_a_2,0.52818215
custom_template_file_3,0.52208936
custom_template_with_alphafold_models_2,0.52194339
sequence_based_template_with_alphafold_2,0.52194339
sequence_based_template_0,0.52050489
species_interact_uniref_a3m_1,0.51815331
default_4,0.51544291
default_2,0.50898606
structure_temp_dimer_3,0.50647795
sequence_based_template_2,0.50517678
ori_temp_pipeline_with_alphafold_models_2,0.50083101
string_interact_uniref_a3m_4,0.48396111
string_interact_uniref_sto_0,0.47836408
string_interact_uniref_a3m_2,0.47656232
ori_template_pipeline_1,0.46703875
no_templates_0,0.45914426
ori_temp_pipeline_with_alphafold_models_0,0.45485368
structure_temp_dimer_1,0.45202813
structure_temp_dimer_a_3,0.45147395
default_1,0.44439435
string_interact_uniref_sto_1,0.44404271
species_interact_uniprot_sto_4,0.44348404
uniprot_distance_uniref_a3m_2,0.43997633
custom_template_with_alphafold_models_0,0.43967035
sequence_based_template_with_alphafold_0,0.43967035
sequence_based_template_with_alphafold_3,0.43954569
custom_template_with_alphafold_models_3,0.43954569
ori_temp_pipeline_with_alphafold_models_3,0.43455037
string_interact_uniprot_sto_4,0.42726794
string_interact_uniref_sto_4,0.42682081
structure_temp_dimer_a_0,0.42646837
uniprot_distance_uniref_a3m_4,0.42207411
string_interact_uniref_sto_2,0.38261783
custom_template_file_2,0.37408018
uniclust_oxmatch_a3m_4,0.3646349
structure_temp_dimer_2,0.36146027
pdb_interact_uniref_sto_1,0.35350642
ori_template_pipeline_3,0.34462443
uniclust_oxmatch_a3m_0,0.33665669
uniprot_distance_uniref_sto_0,0.317599
ori_template_pipeline_2,0.3102223
uniprot_distance_uniref_a3m_3,0.30280447
species_interact_uniprot_sto_3,0.30208549
ori_temp_pipeline_with_alphafold_models_4,0.29782224
pdb_interact_uniprot_sto_0,0.27964202
no_templates_2,0.27952635
species_interact_uniref_sto_4,0.27421045
structure_temp_dimer_a_4,0.27226302
pdb_interact_uniref_a3m_2,0.2610513
custom_template_with_alphafold_models_4,0.25802398
sequence_based_template_with_alphafold_4,0.25802398
uniclust_oxmatch_a3m_2,0.25680199
pdb_interact_uniref_a3m_1,0.25442833
species_interact_uniref_a3m_0,0.23682958
uniprot_distance_uniref_sto_1,0.2282851
structure_temp_dimer_4,0.22300218
uniprot_distance_uniref_a3m_1,0.21846844
species_interact_uniref_a3m_4,0.19100559
custom_template_file_4,0.16177578
uniprot_distance_uniprot_sto_1,0.1596656
pdb_interact_uniprot_sto_1,0.15081665
no_templates_4,0.1470713
uniprot_distance_uniprot_sto_0,0.12492627
no_templates_3,0.11990819
uniprot_distance_uniprot_sto_2,0.11854827
pdb_interact_uniref_sto_2,0.11300434
uniprot_distance_uniprot_sto_4,0.11094748
pdb_interact_uniref_sto_3,0.09841606
uniprot_distance_uniref_sto_3,0.0941764
pdb_interact_uniprot_sto_2,0.0899389
pdb_interact_uniref_sto_4,0.08155784
uniprot_distance_uniref_sto_4,0.07311489
pdb_interact_uniprot_sto_4,0.06259535
ori_template_pipeline_4,0.0538315
uniprot_distance_uniref_sto_2,0.03441236
uniprot_distance_uniprot_sto_3,0.03340939
pdb_interact_uniprot_sto_3,0.0247741
