TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_0,0.7690714,0.208
8B7W,fold_8b7w_4_model_0,0.74927497,0.055
8B7W,fold_8b7w_3_model_4,0.74544942,0.242
8B7W,fold_8b7w_4_model_1,0.74381405,0.055
8B7W,fold_8b7w_2_model_0,0.73858303,0.019
8B7W,fold_8b7w_2_model_4,0.69827032,0.034
8B7W,fold_8b7w_2_model_3,0.64493436,0.035
8B7W,fold_8b7w_1_model_2,0.63591868,0.048
8B7W,fold_8b7w_3_model_2,0.62911338,0.14
8B7W,fold_8b7w_1_model_1,0.62724155,0.059
8B7W,fold_8b7w_2_model_2,0.61062211,0.057
8B7W,fold_8b7w_4_model_2,0.60008699,0.057
8B7W,fold_8b7w_2_model_1,0.56373924,0.059
8B7W,fold_8b7w_5_model_1,0.51479155,0.015
8B7W,fold_8b7w_1_model_0,0.50480819,0.084
8B7W,fold_8b7w_5_model_2,0.42646113,0.034
8B7W,fold_8b7w_3_model_1,0.39741307,0.022
8B7W,fold_8b7w_5_model_3,0.39669979,0.043
8B7W,fold_8b7w_1_model_3,0.30944443,0.018
8B7W,fold_8b7w_5_model_0,0.30434078,0.015
8B7W,fold_8b7w_4_model_4,0.30172747,0.036
8B7W,fold_8b7w_5_model_4,0.25105447,0.018
8B7W,fold_8b7w_3_model_3,0.17143147,0.012
8B7W,fold_8b7w_1_model_4,0.14109121,0.014
8B7W,fold_8b7w_4_model_3,0.1285795,0.019
