MODEL,PRED_DOCKQ
fold_8b7w_3_model_0,0.7690714
fold_8b7w_4_model_0,0.74927497
fold_8b7w_3_model_4,0.74544942
fold_8b7w_4_model_1,0.74381405
fold_8b7w_2_model_0,0.73858303
fold_8b7w_2_model_4,0.69827032
fold_8b7w_2_model_3,0.64493436
fold_8b7w_1_model_2,0.63591868
fold_8b7w_3_model_2,0.62911338
fold_8b7w_1_model_1,0.62724155
fold_8b7w_2_model_2,0.61062211
fold_8b7w_4_model_2,0.60008699
fold_8b7w_2_model_1,0.56373924
fold_8b7w_5_model_1,0.51479155
fold_8b7w_1_model_0,0.50480819
fold_8b7w_5_model_2,0.42646113
fold_8b7w_3_model_1,0.39741307
fold_8b7w_5_model_3,0.39669979
fold_8b7w_1_model_3,0.30944443
fold_8b7w_5_model_0,0.30434078
fold_8b7w_4_model_4,0.30172747
fold_8b7w_5_model_4,0.25105447
fold_8b7w_3_model_3,0.17143147
fold_8b7w_1_model_4,0.14109121
fold_8b7w_4_model_3,0.1285795
