TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_2,0.40193686,0.594
7T77,fold_7t77_4_model_4,0.38298157,0.594
7T77,fold_7t77_3_model_4,0.34679174,0.609
7T77,fold_7t77_3_model_2,0.27754259,0.611
7T77,fold_7t77_3_model_3,0.26345137,0.613
7T77,fold_7t77_5_model_1,0.26300868,0.588
7T77,fold_7t77_5_model_4,0.2374596,0.6
7T77,fold_7t77_4_model_3,0.23068005,0.602
7T77,fold_7t77_3_model_1,0.19804119,0.606
7T77,fold_7t77_2_model_4,0.19778058,0.585
7T77,fold_7t77_3_model_0,0.18993804,0.596
7T77,fold_7t77_2_model_0,0.17976668,0.595
7T77,fold_7t77_1_model_3,0.15578963,0.596
7T77,fold_7t77_1_model_1,0.14286444,0.589
7T77,fold_7t77_4_model_1,0.1376546,0.595
7T77,fold_7t77_5_model_0,0.12437812,0.605
7T77,fold_7t77_2_model_3,0.12378137,0.594
7T77,fold_7t77_2_model_1,0.11340814,0.589
7T77,fold_7t77_1_model_0,0.09911948,0.588
7T77,fold_7t77_1_model_2,0.09247001,0.587
7T77,fold_7t77_4_model_0,0.08759677,0.601
7T77,fold_7t77_1_model_4,0.0854333,0.588
7T77,fold_7t77_5_model_2,0.08228403,0.592
7T77,fold_7t77_5_model_3,0.07942477,0.6
7T77,fold_7t77_4_model_2,0.07040582,0.593
