MODEL,PRED_DOCKQ
fold_7t77_2_model_2,0.40193686
fold_7t77_4_model_4,0.38298157
fold_7t77_3_model_4,0.34679174
fold_7t77_3_model_2,0.27754259
fold_7t77_3_model_3,0.26345137
fold_7t77_5_model_1,0.26300868
fold_7t77_5_model_4,0.2374596
fold_7t77_4_model_3,0.23068005
fold_7t77_3_model_1,0.19804119
fold_7t77_2_model_4,0.19778058
fold_7t77_3_model_0,0.18993804
fold_7t77_2_model_0,0.17976668
fold_7t77_1_model_3,0.15578963
fold_7t77_1_model_1,0.14286444
fold_7t77_4_model_1,0.1376546
fold_7t77_5_model_0,0.12437812
fold_7t77_2_model_3,0.12378137
fold_7t77_2_model_1,0.11340814
fold_7t77_1_model_0,0.09911948
fold_7t77_1_model_2,0.09247001
fold_7t77_4_model_0,0.08759677
fold_7t77_1_model_4,0.0854333
fold_7t77_5_model_2,0.08228403
fold_7t77_5_model_3,0.07942477
fold_7t77_4_model_2,0.07040582
