Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_3_multimer_20220423_932539,0.74180478,0.294
5HGG,model_4_multimer_20220423_919207,0.71829116,0.224
5HGG,ranked_4,0.71829116,0.224
5HGG,ranked_3,0.70451158,0.305
5HGG,model_2_multimer_20220423_919207,0.70451158,0.305
5HGG,model_3_multimer_20220423_908001,0.69654727,0.301
5HGG,model_2_multimer_20220423_908001,0.69155866,0.3
5HGG,model_3_multimer_20220423_879088,0.67428792,0.313
5HGG,model_5_multimer_20220423_908001,0.66082656,0.298
5HGG,model_1_multimer_20220423_908001,0.64915138,0.279
