TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.74180478,0.294
5HGG,model_4_multimer_20220423_919207,0.71829116,0.224
5HGG,ranked_4,0.71829116,0.224
5HGG,ranked_3,0.70451158,0.305
5HGG,model_2_multimer_20220423_919207,0.70451158,0.305
5HGG,model_3_multimer_20220423_908001,0.69654727,0.301
5HGG,model_2_multimer_20220423_908001,0.69155866,0.3
5HGG,model_3_multimer_20220423_879088,0.67428792,0.313
5HGG,model_5_multimer_20220423_908001,0.66082656,0.298
5HGG,model_1_multimer_20220423_908001,0.64915138,0.279
5HGG,model_3_multimer_20220423_842191,0.61271197,0.259
5HGG,model_4_multimer_20220423_932539,0.57903159,0.294
5HGG,model_1_multimer_20220423_919207,0.56719166,0.289
5HGG,ranked_2,0.56719166,0.289
5HGG,model_5_multimer_20220423_932539,0.55023772,0.282
5HGG,model_1_multimer_20220423_932539,0.50637782,0.335
5HGG,model_4_multimer_20220423_879088,0.49475035,0.289
5HGG,model_2_multimer_20220423_842191,0.48569211,0.273
5HGG,model_5_multimer_20220423_842191,0.47391403,0.266
5HGG,model_1_multimer_20220423_842191,0.44941193,0.338
5HGG,model_3_multimer_20220423_919207,0.44879511,0.272
5HGG,ranked_1,0.44879511,0.272
5HGG,model_2_multimer_20220423_932539,0.43270797,0.345
5HGG,model_1_multimer_20220423_879088,0.43048722,0.298
5HGG,model_2_multimer_20220423_879088,0.28291482,0.338
5HGG,model_5_multimer_20220423_919207,0.28053597,0.301
5HGG,ranked_0,0.28053597,0.301
5HGG,model_4_multimer_20220423_842191,0.25602013,0.244
5HGG,model_4_multimer_20220423_908001,0.19810079,0.251
