TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_2,0.55901772,0.792
7X7O,fold_7x7o_2_model_3,0.55579305,0.79
7X7O,fold_7x7o_2_model_0,0.54672301,0.766
7X7O,fold_7x7o_1_model_1,0.53493607,0.797
7X7O,fold_7x7o_4_model_1,0.53196049,0.778
7X7O,fold_7x7o_3_model_0,0.52818942,0.79
7X7O,fold_7x7o_5_model_0,0.52671325,0.785
7X7O,fold_7x7o_1_model_0,0.51892275,0.797
7X7O,fold_7x7o_2_model_4,0.50809121,0.783
7X7O,fold_7x7o_3_model_1,0.50565886,0.779
7X7O,fold_7x7o_1_model_3,0.5041557,0.794
7X7O,fold_7x7o_1_model_4,0.50154936,0.796
7X7O,fold_7x7o_5_model_2,0.49983758,0.798
7X7O,fold_7x7o_4_model_0,0.49034262,0.772
7X7O,fold_7x7o_5_model_3,0.48872006,0.792
7X7O,fold_7x7o_5_model_4,0.48845223,0.786
7X7O,fold_7x7o_2_model_2,0.46882033,0.783
7X7O,fold_7x7o_4_model_3,0.46528363,0.784
7X7O,fold_7x7o_5_model_1,0.45658621,0.792
7X7O,fold_7x7o_4_model_2,0.43154243,0.783
7X7O,fold_7x7o_3_model_4,0.42616224,0.774
7X7O,fold_7x7o_3_model_2,0.40767398,0.798
7X7O,fold_7x7o_4_model_4,0.39582482,0.798
7X7O,fold_7x7o_3_model_3,0.37821448,0.797
7X7O,fold_7x7o_2_model_1,0.3678095,0.789
