MODEL,PRED_DOCKQ
fold_7x7o_1_model_2,0.55901772
fold_7x7o_2_model_3,0.55579305
fold_7x7o_2_model_0,0.54672301
fold_7x7o_1_model_1,0.53493607
fold_7x7o_4_model_1,0.53196049
fold_7x7o_3_model_0,0.52818942
fold_7x7o_5_model_0,0.52671325
fold_7x7o_1_model_0,0.51892275
fold_7x7o_2_model_4,0.50809121
fold_7x7o_3_model_1,0.50565886
fold_7x7o_1_model_3,0.5041557
fold_7x7o_1_model_4,0.50154936
fold_7x7o_5_model_2,0.49983758
fold_7x7o_4_model_0,0.49034262
fold_7x7o_5_model_3,0.48872006
fold_7x7o_5_model_4,0.48845223
fold_7x7o_2_model_2,0.46882033
fold_7x7o_4_model_3,0.46528363
fold_7x7o_5_model_1,0.45658621
fold_7x7o_4_model_2,0.43154243
fold_7x7o_3_model_4,0.42616224
fold_7x7o_3_model_2,0.40767398
fold_7x7o_4_model_4,0.39582482
fold_7x7o_3_model_3,0.37821448
fold_7x7o_2_model_1,0.3678095
