Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_5_multimer_20220423_908001,0.46520457,0.298
5HGG,ranked_0,0.4131633,0.301
5HGG,model_5_multimer_20220423_919207,0.4131633,0.301
5HGG,model_5_multimer_20220423_932539,0.3421883,0.282
5HGG,model_4_multimer_20220423_879088,0.23852347,0.289
5HGG,model_3_multimer_20220423_932539,0.19021828,0.294
5HGG,ranked_1,0.18671401,0.272
5HGG,model_3_multimer_20220423_919207,0.18671401,0.272
5HGG,model_4_multimer_20220423_932539,0.15403172,0.294
5HGG,model_1_multimer_20220423_932539,0.15031107,0.335
