MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.46520457
ranked_0_tidy,0.4131633
model_5_multimer_20220423_919207_tidy,0.4131633
model_5_multimer_20220423_932539_tidy,0.3421883
model_4_multimer_20220423_879088_tidy,0.23852347
model_3_multimer_20220423_932539_tidy,0.19021828
ranked_1_tidy,0.18671401
model_3_multimer_20220423_919207_tidy,0.18671401
model_4_multimer_20220423_932539_tidy,0.15403172
model_1_multimer_20220423_932539_tidy,0.15031107
model_5_multimer_20220423_842191_tidy,0.12767504
model_3_multimer_20220423_842191_tidy,0.10820591
model_3_multimer_20220423_908001_tidy,0.10344875
model_2_multimer_20220423_908001_tidy,0.09274041
model_2_multimer_20220423_932539_tidy,0.08877847
ranked_3_tidy,0.08632585
model_2_multimer_20220423_919207_tidy,0.08632585
model_1_multimer_20220423_842191_tidy,0.08567808
model_2_multimer_20220423_842191_tidy,0.08300044
model_4_multimer_20220423_842191_tidy,0.07612644
model_3_multimer_20220423_879088_tidy,0.07549527
model_4_multimer_20220423_908001_tidy,0.07513881
model_2_multimer_20220423_879088_tidy,0.07504802
model_4_multimer_20220423_919207_tidy,0.06784806
ranked_4_tidy,0.06784806
model_1_multimer_20220423_919207_tidy,0.06240178
ranked_2_tidy,0.06240178
model_1_multimer_20220423_908001_tidy,0.05314487
model_1_multimer_20220423_879088_tidy,0.05084158
