TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.46520457,0.298
5HGG,ranked_0,0.4131633,0.301
5HGG,model_5_multimer_20220423_919207,0.4131633,0.301
5HGG,model_5_multimer_20220423_932539,0.3421883,0.282
5HGG,model_4_multimer_20220423_879088,0.23852347,0.289
5HGG,model_3_multimer_20220423_932539,0.19021828,0.294
5HGG,ranked_1,0.18671401,0.272
5HGG,model_3_multimer_20220423_919207,0.18671401,0.272
5HGG,model_4_multimer_20220423_932539,0.15403172,0.294
5HGG,model_1_multimer_20220423_932539,0.15031107,0.335
5HGG,model_5_multimer_20220423_842191,0.12767504,0.266
5HGG,model_3_multimer_20220423_842191,0.10820591,0.259
5HGG,model_3_multimer_20220423_908001,0.10344875,0.301
5HGG,model_2_multimer_20220423_908001,0.09274041,0.3
5HGG,model_2_multimer_20220423_932539,0.08877847,0.345
5HGG,ranked_3,0.08632585,0.305
5HGG,model_2_multimer_20220423_919207,0.08632585,0.305
5HGG,model_1_multimer_20220423_842191,0.08567808,0.338
5HGG,model_2_multimer_20220423_842191,0.08300044,0.273
5HGG,model_4_multimer_20220423_842191,0.07612644,0.244
5HGG,model_3_multimer_20220423_879088,0.07549527,0.313
5HGG,model_4_multimer_20220423_908001,0.07513881,0.251
5HGG,model_2_multimer_20220423_879088,0.07504802,0.338
5HGG,model_4_multimer_20220423_919207,0.06784806,0.224
5HGG,ranked_4,0.06784806,0.224
5HGG,model_1_multimer_20220423_919207,0.06240178,0.289
5HGG,ranked_2,0.06240178,0.289
5HGG,model_1_multimer_20220423_908001,0.05314487,0.279
5HGG,model_1_multimer_20220423_879088,0.05084158,0.298
