TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.69956839,0.509
8GZ5,fold_8gz5_1_model_3,0.69696558,0.092
8GZ5,fold_8gz5_4_model_4,0.65161467,0.01
8GZ5,fold_8gz5_1_model_1,0.64710963,0.185
8GZ5,fold_8gz5_5_model_4,0.64131689,0.876
8GZ5,fold_8gz5_5_model_1,0.6311093,0.878
8GZ5,fold_8gz5_3_model_2,0.62548423,0.831
8GZ5,fold_8gz5_5_model_3,0.62542629,0.883
8GZ5,fold_8gz5_3_model_1,0.6246987,0.868
8GZ5,fold_8gz5_2_model_4,0.62301898,0.858
8GZ5,fold_8gz5_3_model_0,0.62242258,0.889
8GZ5,fold_8gz5_3_model_3,0.62240481,0.86
8GZ5,fold_8gz5_5_model_0,0.62002444,0.88
8GZ5,fold_8gz5_5_model_2,0.61445814,0.87
8GZ5,fold_8gz5_3_model_4,0.61324757,0.873
8GZ5,fold_8gz5_2_model_3,0.61302567,0.864
8GZ5,fold_8gz5_2_model_0,0.60237217,0.852
8GZ5,fold_8gz5_2_model_2,0.59720767,0.844
8GZ5,fold_8gz5_2_model_1,0.58760113,0.864
8GZ5,fold_8gz5_1_model_4,0.53765303,0.066
8GZ5,fold_8gz5_4_model_1,0.52820474,0.038
8GZ5,fold_8gz5_1_model_2,0.44214517,0.669
8GZ5,fold_8gz5_4_model_0,0.31711373,0.057
8GZ5,fold_8gz5_4_model_2,0.29881057,0.065
8GZ5,fold_8gz5_4_model_3,0.19872825,0.014
