Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_5_model_0,0.65058339,0.545
7SGM,fold_7sgm_2_model_4,0.63764906,0.793
7SGM,fold_7sgm_1_model_1,0.62790936,0.535
7SGM,fold_7sgm_2_model_1,0.61765671,0.833
7SGM,fold_7sgm_1_model_4,0.56424206,0.851
7SGM,fold_7sgm_4_model_2,0.53600478,0.576
7SGM,fold_7sgm_1_model_2,0.52639633,0.563
7SGM,fold_7sgm_2_model_2,0.52342868,0.837
7SGM,fold_7sgm_1_model_3,0.51101321,0.829
7SGM,fold_7sgm_2_model_0,0.50813603,0.566
