TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.65058339,0.545
7SGM,fold_7sgm_2_model_4,0.63764906,0.793
7SGM,fold_7sgm_1_model_1,0.62790936,0.535
7SGM,fold_7sgm_2_model_1,0.61765671,0.833
7SGM,fold_7sgm_1_model_4,0.56424206,0.851
7SGM,fold_7sgm_4_model_2,0.53600478,0.576
7SGM,fold_7sgm_1_model_2,0.52639633,0.563
7SGM,fold_7sgm_2_model_2,0.52342868,0.837
7SGM,fold_7sgm_1_model_3,0.51101321,0.829
7SGM,fold_7sgm_2_model_0,0.50813603,0.566
7SGM,fold_7sgm_5_model_4,0.47989222,0.564
7SGM,fold_7sgm_4_model_0,0.47465014,0.543
7SGM,fold_7sgm_4_model_1,0.46450719,0.54
7SGM,fold_7sgm_1_model_0,0.45752832,0.555
7SGM,fold_7sgm_3_model_3,0.40168342,0.783
7SGM,fold_7sgm_4_model_4,0.39234006,0.548
7SGM,fold_7sgm_4_model_3,0.37304741,0.572
7SGM,fold_7sgm_5_model_2,0.27558678,0.571
7SGM,fold_7sgm_5_model_3,0.25225556,0.559
7SGM,fold_7sgm_3_model_4,0.23237443,0.835
7SGM,fold_7sgm_3_model_0,0.22972035,0.845
7SGM,fold_7sgm_3_model_1,0.22538757,0.834
7SGM,fold_7sgm_5_model_1,0.21155564,0.564
7SGM,fold_7sgm_2_model_3,0.20856443,0.824
7SGM,fold_7sgm_3_model_2,0.14545529,0.817
