Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.20696725,0.551
7SJO,fold_7sjo_5_model_1,0.19946174,0.57
7SJO,fold_7sjo_5_model_2,0.17684455,0.575
7SJO,fold_7sjo_3_model_3,0.17425725,0.579
7SJO,fold_7sjo_3_model_2,0.16690975,0.569
7SJO,fold_7sjo_1_model_0,0.16480836,0.573
7SJO,fold_7sjo_1_model_1,0.15629196,0.567
7SJO,fold_7sjo_4_model_0,0.15379237,0.616
7SJO,fold_7sjo_1_model_2,0.15215732,0.571
7SJO,fold_7sjo_2_model_4,0.1481463,0.559
