MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.20696725
fold_7sjo_5_model_1,0.19946174
fold_7sjo_5_model_2,0.17684455
fold_7sjo_3_model_3,0.17425725
fold_7sjo_3_model_2,0.16690975
fold_7sjo_1_model_0,0.16480836
fold_7sjo_1_model_1,0.15629196
fold_7sjo_4_model_0,0.15379237
fold_7sjo_1_model_2,0.15215732
fold_7sjo_2_model_4,0.1481463
fold_7sjo_3_model_4,0.14740908
fold_7sjo_2_model_2,0.14536323
fold_7sjo_2_model_0,0.135921
fold_7sjo_5_model_0,0.13009514
fold_7sjo_5_model_4,0.12819
fold_7sjo_4_model_1,0.12756617
fold_7sjo_4_model_2,0.12481321
fold_7sjo_1_model_4,0.12168078
fold_7sjo_3_model_0,0.11756443
fold_7sjo_2_model_3,0.11682116
fold_7sjo_3_model_1,0.11547306
fold_7sjo_4_model_4,0.10886584
fold_7sjo_1_model_3,0.10865016
fold_7sjo_2_model_1,0.1028283
fold_7sjo_5_model_3,0.09873505
