MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.34476408
fold_7vyr_5_model_4,0.3394399
fold_7vyr_5_model_1,0.32860965
fold_7vyr_3_model_2,0.32095307
fold_7vyr_3_model_0,0.30489656
fold_7vyr_3_model_1,0.30291399
fold_7vyr_4_model_2,0.28950843
fold_7vyr_4_model_3,0.28903243
fold_7vyr_3_model_3,0.28259516
fold_7vyr_4_model_0,0.27257642
fold_7vyr_1_model_2,0.25585991
fold_7vyr_2_model_3,0.24550524
fold_7vyr_2_model_0,0.2450363
fold_7vyr_1_model_0,0.24159783
fold_7vyr_2_model_1,0.22863503
fold_7vyr_5_model_2,0.22264504
fold_7vyr_1_model_1,0.21807247
fold_7vyr_1_model_3,0.21653149
fold_7vyr_3_model_4,0.21568781
fold_7vyr_4_model_4,0.19945386
fold_7vyr_5_model_0,0.19200312
fold_7vyr_2_model_4,0.18191397
fold_7vyr_2_model_2,0.17863749
fold_7vyr_5_model_3,0.13818777
fold_7vyr_1_model_4,0.04776915
