Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_4_model_1,0.08199538,0.433
7Z2M,fold_7z2m_1_model_3,0.07480388,0.435
7Z2M,fold_7z2m_5_model_0,0.07450302,0.418
7Z2M,fold_7z2m_3_model_4,0.07245949,0.439
7Z2M,fold_7z2m_2_model_2,0.06620604,0.426
7Z2M,fold_7z2m_2_model_4,0.06193714,0.427
7Z2M,fold_7z2m_3_model_1,0.06148149,0.425
7Z2M,fold_7z2m_1_model_0,0.06084356,0.421
7Z2M,fold_7z2m_4_model_3,0.05547392,0.427
7Z2M,fold_7z2m_5_model_1,0.05298181,0.419
