MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.08199538
fold_7z2m_1_model_3,0.07480388
fold_7z2m_5_model_0,0.07450302
fold_7z2m_3_model_4,0.07245949
fold_7z2m_2_model_2,0.06620604
fold_7z2m_2_model_4,0.06193714
fold_7z2m_3_model_1,0.06148149
fold_7z2m_1_model_0,0.06084356
fold_7z2m_4_model_3,0.05547392
fold_7z2m_5_model_1,0.05298181
fold_7z2m_2_model_1,0.04945255
fold_7z2m_3_model_0,0.04468493
fold_7z2m_1_model_4,0.04418555
fold_7z2m_1_model_2,0.04371165
fold_7z2m_5_model_2,0.04244544
fold_7z2m_1_model_1,0.0410049
fold_7z2m_4_model_0,0.03860174
fold_7z2m_2_model_0,0.03802089
fold_7z2m_4_model_4,0.0373718
fold_7z2m_4_model_2,0.03717531
fold_7z2m_3_model_2,0.03394206
fold_7z2m_5_model_3,0.03136427
fold_7z2m_5_model_4,0.02975763
fold_7z2m_3_model_3,0.02785118
fold_7z2m_2_model_3,0.02563906
