TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.08199538,0.433
7Z2M,fold_7z2m_1_model_3,0.07480388,0.435
7Z2M,fold_7z2m_5_model_0,0.07450302,0.418
7Z2M,fold_7z2m_3_model_4,0.07245949,0.439
7Z2M,fold_7z2m_2_model_2,0.06620604,0.426
7Z2M,fold_7z2m_2_model_4,0.06193714,0.427
7Z2M,fold_7z2m_3_model_1,0.06148149,0.425
7Z2M,fold_7z2m_1_model_0,0.06084356,0.421
7Z2M,fold_7z2m_4_model_3,0.05547392,0.427
7Z2M,fold_7z2m_5_model_1,0.05298181,0.419
7Z2M,fold_7z2m_2_model_1,0.04945255,0.422
7Z2M,fold_7z2m_3_model_0,0.04468493,0.433
7Z2M,fold_7z2m_1_model_4,0.04418555,0.442
7Z2M,fold_7z2m_1_model_2,0.04371165,0.559
7Z2M,fold_7z2m_5_model_2,0.04244544,0.42
7Z2M,fold_7z2m_1_model_1,0.0410049,0.43
7Z2M,fold_7z2m_4_model_0,0.03860174,0.423
7Z2M,fold_7z2m_2_model_0,0.03802089,0.408
7Z2M,fold_7z2m_4_model_4,0.0373718,0.416
7Z2M,fold_7z2m_4_model_2,0.03717531,0.557
7Z2M,fold_7z2m_3_model_2,0.03394206,0.421
7Z2M,fold_7z2m_5_model_3,0.03136427,0.403
7Z2M,fold_7z2m_5_model_4,0.02975763,0.559
7Z2M,fold_7z2m_3_model_3,0.02785118,0.553
7Z2M,fold_7z2m_2_model_3,0.02563906,0.416
