Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_1_model_0,0.36556563,0.421
7Z2M,fold_7z2m_1_model_1,0.36556563,0.43
7Z2M,fold_7z2m_1_model_2,0.36556563,0.559
7Z2M,fold_7z2m_1_model_3,0.36556563,0.435
7Z2M,fold_7z2m_1_model_4,0.36556563,0.442
7Z2M,fold_7z2m_2_model_0,0.36556563,0.408
7Z2M,fold_7z2m_2_model_1,0.36556563,0.422
7Z2M,fold_7z2m_2_model_2,0.36556563,0.426
7Z2M,fold_7z2m_2_model_3,0.36556563,0.416
7Z2M,fold_7z2m_2_model_4,0.36556563,0.427
