TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.75506192,0.422
7WO5,fold_7wo5_1_model_3,0.74513614,0.556
7WO5,fold_7wo5_2_model_0,0.6874035,0.445
7WO5,fold_7wo5_4_model_3,0.66783345,0.355
7WO5,fold_7wo5_2_model_1,0.66467214,0.358
7WO5,fold_7wo5_4_model_2,0.65874326,0.412
7WO5,fold_7wo5_2_model_3,0.6368832,0.454
7WO5,fold_7wo5_5_model_3,0.63596421,0.502
7WO5,fold_7wo5_5_model_4,0.63387531,0.335
7WO5,fold_7wo5_1_model_0,0.6216439,0.569
7WO5,fold_7wo5_1_model_2,0.60941666,0.42
7WO5,fold_7wo5_4_model_4,0.56033897,0.385
7WO5,fold_7wo5_3_model_0,0.55945325,0.349
7WO5,fold_7wo5_5_model_2,0.47113353,0.366
7WO5,fold_7wo5_3_model_1,0.46368814,0.501
7WO5,fold_7wo5_4_model_0,0.46222597,0.577
7WO5,fold_7wo5_1_model_1,0.45017532,0.596
7WO5,fold_7wo5_3_model_4,0.43515572,0.484
7WO5,fold_7wo5_2_model_4,0.41999301,0.502
7WO5,fold_7wo5_3_model_3,0.40392596,0.572
7WO5,fold_7wo5_3_model_2,0.33628669,0.382
7WO5,fold_7wo5_5_model_1,0.31037208,0.375
7WO5,fold_7wo5_4_model_1,0.30816358,0.582
7WO5,fold_7wo5_2_model_2,0.29593199,0.437
7WO5,fold_7wo5_5_model_0,0.17143764,0.438
