MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.75506192
fold_7wo5_1_model_3,0.74513614
fold_7wo5_2_model_0,0.6874035
fold_7wo5_4_model_3,0.66783345
fold_7wo5_2_model_1,0.66467214
fold_7wo5_4_model_2,0.65874326
fold_7wo5_2_model_3,0.6368832
fold_7wo5_5_model_3,0.63596421
fold_7wo5_5_model_4,0.63387531
fold_7wo5_1_model_0,0.6216439
fold_7wo5_1_model_2,0.60941666
fold_7wo5_4_model_4,0.56033897
fold_7wo5_3_model_0,0.55945325
fold_7wo5_5_model_2,0.47113353
fold_7wo5_3_model_1,0.46368814
fold_7wo5_4_model_0,0.46222597
fold_7wo5_1_model_1,0.45017532
fold_7wo5_3_model_4,0.43515572
fold_7wo5_2_model_4,0.41999301
fold_7wo5_3_model_3,0.40392596
fold_7wo5_3_model_2,0.33628669
fold_7wo5_5_model_1,0.31037208
fold_7wo5_4_model_1,0.30816358
fold_7wo5_2_model_2,0.29593199
fold_7wo5_5_model_0,0.17143764
