MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.18249676
fold_7z2m_2_model_2,0.12738402
fold_7z2m_4_model_3,0.12589043
fold_7z2m_3_model_1,0.10436308
fold_7z2m_3_model_3,0.10198799
fold_7z2m_5_model_0,0.0987452
fold_7z2m_4_model_1,0.09763978
fold_7z2m_1_model_3,0.09374172
fold_7z2m_4_model_4,0.09160623
fold_7z2m_1_model_0,0.09046303
fold_7z2m_1_model_2,0.09036425
fold_7z2m_3_model_0,0.08940071
fold_7z2m_4_model_0,0.0880153
fold_7z2m_2_model_1,0.08709171
fold_7z2m_5_model_1,0.08686992
fold_7z2m_5_model_2,0.08596362
fold_7z2m_5_model_4,0.08579776
fold_7z2m_2_model_0,0.08072137
fold_7z2m_1_model_1,0.07837048
fold_7z2m_3_model_2,0.07508913
fold_7z2m_1_model_4,0.07341316
fold_7z2m_2_model_3,0.07008915
fold_7z2m_5_model_3,0.069006
fold_7z2m_4_model_2,0.06333584
fold_7z2m_2_model_4,0.06209562
