TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.18249676,0.439
7Z2M,fold_7z2m_2_model_2,0.12738402,0.426
7Z2M,fold_7z2m_4_model_3,0.12589043,0.427
7Z2M,fold_7z2m_3_model_1,0.10436308,0.425
7Z2M,fold_7z2m_3_model_3,0.10198799,0.553
7Z2M,fold_7z2m_5_model_0,0.0987452,0.418
7Z2M,fold_7z2m_4_model_1,0.09763978,0.433
7Z2M,fold_7z2m_1_model_3,0.09374172,0.435
7Z2M,fold_7z2m_4_model_4,0.09160623,0.416
7Z2M,fold_7z2m_1_model_0,0.09046303,0.421
7Z2M,fold_7z2m_1_model_2,0.09036425,0.559
7Z2M,fold_7z2m_3_model_0,0.08940071,0.433
7Z2M,fold_7z2m_4_model_0,0.0880153,0.423
7Z2M,fold_7z2m_2_model_1,0.08709171,0.422
7Z2M,fold_7z2m_5_model_1,0.08686992,0.419
7Z2M,fold_7z2m_5_model_2,0.08596362,0.42
7Z2M,fold_7z2m_5_model_4,0.08579776,0.559
7Z2M,fold_7z2m_2_model_0,0.08072137,0.408
7Z2M,fold_7z2m_1_model_1,0.07837048,0.43
7Z2M,fold_7z2m_3_model_2,0.07508913,0.421
7Z2M,fold_7z2m_1_model_4,0.07341316,0.442
7Z2M,fold_7z2m_2_model_3,0.07008915,0.416
7Z2M,fold_7z2m_5_model_3,0.069006,0.403
7Z2M,fold_7z2m_4_model_2,0.06333584,0.557
7Z2M,fold_7z2m_2_model_4,0.06209562,0.427
