TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.26141271,0.805
3U7Y,model_5_multimer_20220423_078501,0.06662459,0.784
3U7Y,ranked_1,0.01980219,0.045
3U7Y,model_5_multimer_20220423_305297,0.01980219,0.045
3U7Y,model_5_multimer_20220423_513039,0.01465323,0.045
3U7Y,model_4_multimer_20220423_513039,0.01442815,0.038
3U7Y,model_4_multimer_20220423_359803,0.01323522,0.045
3U7Y,model_4_multimer_20220423_993088,0.01312006,0.043
3U7Y,model_5_multimer_20220423_359803,0.01173732,0.033
3U7Y,model_4_multimer_20220423_305297,0.01001531,0.047
3U7Y,ranked_2,0.01001531,0.047
3U7Y,model_3_multimer_20220423_359803,0.00992346,0.043
3U7Y,model_4_multimer_20220423_078501,0.00782131,0.037
3U7Y,model_2_multimer_20220423_078501,0.00678029,0.046
3U7Y,model_1_multimer_20220423_078501,0.00666283,0.034
3U7Y,model_1_multimer_20220423_305297,0.00662347,0.039
3U7Y,ranked_4,0.00662347,0.039
3U7Y,model_2_multimer_20220423_305297,0.00652996,0.06
3U7Y,ranked_3,0.00652996,0.06
3U7Y,model_2_multimer_20220423_993088,0.0063721,0.049
3U7Y,model_1_multimer_20220423_513039,0.00632683,0.042
3U7Y,model_2_multimer_20220423_513039,0.00589524,0.049
3U7Y,model_3_multimer_20220423_078501,0.00585239,0.066
3U7Y,model_3_multimer_20220423_993088,0.00560191,0.064
3U7Y,model_2_multimer_20220423_359803,0.00548615,0.041
3U7Y,model_1_multimer_20220423_359803,0.00537447,0.044
3U7Y,model_1_multimer_20220423_993088,0.00534842,0.033
3U7Y,model_3_multimer_20220423_305297,0.00527248,0.074
3U7Y,ranked_0,0.00527248,0.074
3U7Y,model_3_multimer_20220423_513039,0.00499706,0.057
