MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.26141271
model_5_multimer_20220423_078501_tidy,0.06662459
ranked_1_tidy,0.01980219
model_5_multimer_20220423_305297_tidy,0.01980219
model_5_multimer_20220423_513039_tidy,0.01465323
model_4_multimer_20220423_513039_tidy,0.01442815
model_4_multimer_20220423_359803_tidy,0.01323522
model_4_multimer_20220423_993088_tidy,0.01312006
model_5_multimer_20220423_359803_tidy,0.01173732
model_4_multimer_20220423_305297_tidy,0.01001531
ranked_2_tidy,0.01001531
model_3_multimer_20220423_359803_tidy,0.00992346
model_4_multimer_20220423_078501_tidy,0.00782131
model_2_multimer_20220423_078501_tidy,0.00678029
model_1_multimer_20220423_078501_tidy,0.00666283
model_1_multimer_20220423_305297_tidy,0.00662347
ranked_4_tidy,0.00662347
model_2_multimer_20220423_305297_tidy,0.00652996
ranked_3_tidy,0.00652996
model_2_multimer_20220423_993088_tidy,0.0063721
model_1_multimer_20220423_513039_tidy,0.00632683
model_2_multimer_20220423_513039_tidy,0.00589524
model_3_multimer_20220423_078501_tidy,0.00585239
model_3_multimer_20220423_993088_tidy,0.00560191
model_2_multimer_20220423_359803_tidy,0.00548615
model_1_multimer_20220423_359803_tidy,0.00537447
model_1_multimer_20220423_993088_tidy,0.00534842
model_3_multimer_20220423_305297_tidy,0.00527248
ranked_0_tidy,0.00527248
model_3_multimer_20220423_513039_tidy,0.00499706
