MODEL,PRED_DOCKQ
fold_7sjn_4_model_1,0.22758539
fold_7sjn_4_model_0,0.22595568
fold_7sjn_3_model_0,0.18692982
fold_7sjn_3_model_2,0.17984599
fold_7sjn_3_model_4,0.16652873
fold_7sjn_4_model_2,0.13655324
fold_7sjn_5_model_1,0.1230376
fold_7sjn_2_model_4,0.11631673
fold_7sjn_4_model_4,0.11619459
fold_7sjn_2_model_1,0.10294967
fold_7sjn_5_model_3,0.09035061
fold_7sjn_1_model_2,0.08959771
fold_7sjn_2_model_3,0.08700006
fold_7sjn_1_model_1,0.08588125
fold_7sjn_3_model_1,0.08459859
fold_7sjn_2_model_0,0.0828367
fold_7sjn_5_model_4,0.0577801
fold_7sjn_4_model_3,0.05625641
fold_7sjn_5_model_0,0.05522299
fold_7sjn_1_model_0,0.0547353
fold_7sjn_1_model_4,0.04462056
fold_7sjn_2_model_2,0.03989517
fold_7sjn_5_model_2,0.03630194
fold_7sjn_1_model_3,0.03545845
fold_7sjn_3_model_3,0.01024484
