Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/1

7SJN,fold_7sjn_4_model_1,0.22758539,0.561
7SJN,fold_7sjn_4_model_0,0.22595568,0.552
7SJN,fold_7sjn_3_model_0,0.18692982,0.557
7SJN,fold_7sjn_3_model_2,0.17984599,0.562
7SJN,fold_7sjn_3_model_4,0.16652873,0.566
7SJN,fold_7sjn_4_model_2,0.13655324,0.559
7SJN,fold_7sjn_5_model_1,0.1230376,0.89
7SJN,fold_7sjn_2_model_4,0.11631673,0.567
7SJN,fold_7sjn_4_model_4,0.11619459,0.603
7SJN,fold_7sjn_2_model_1,0.10294967,0.549
