TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_4_model_1,0.22758539,0.561
7SJN,fold_7sjn_4_model_0,0.22595568,0.552
7SJN,fold_7sjn_3_model_0,0.18692982,0.557
7SJN,fold_7sjn_3_model_2,0.17984599,0.562
7SJN,fold_7sjn_3_model_4,0.16652873,0.566
7SJN,fold_7sjn_4_model_2,0.13655324,0.559
7SJN,fold_7sjn_5_model_1,0.1230376,0.89
7SJN,fold_7sjn_2_model_4,0.11631673,0.567
7SJN,fold_7sjn_4_model_4,0.11619459,0.603
7SJN,fold_7sjn_2_model_1,0.10294967,0.549
7SJN,fold_7sjn_5_model_3,0.09035061,0.872
7SJN,fold_7sjn_1_model_2,0.08959771,0.9
7SJN,fold_7sjn_2_model_3,0.08700006,0.556
7SJN,fold_7sjn_1_model_1,0.08588125,0.895
7SJN,fold_7sjn_3_model_1,0.08459859,0.55
7SJN,fold_7sjn_2_model_0,0.0828367,0.557
7SJN,fold_7sjn_5_model_4,0.0577801,0.893
7SJN,fold_7sjn_4_model_3,0.05625641,0.556
7SJN,fold_7sjn_5_model_0,0.05522299,0.89
7SJN,fold_7sjn_1_model_0,0.0547353,0.888
7SJN,fold_7sjn_1_model_4,0.04462056,0.887
7SJN,fold_7sjn_2_model_2,0.03989517,0.565
7SJN,fold_7sjn_5_model_2,0.03630194,0.899
7SJN,fold_7sjn_1_model_3,0.03545845,0.893
7SJN,fold_7sjn_3_model_3,0.01024484,0.557
