TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_3,0.84977841,0.773
7NKZ,pdb_interact_uniref_sto_0,0.84934795,0.927
7NKZ,default_0,0.84919858,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.84865969,0.926
7NKZ,uniprot_distance_uniref_sto_3,0.84720176,0.917
7NKZ,uniprot_distance_uniref_sto_1,0.84689641,0.928
7NKZ,no_templates_0,0.84657145,0.862
7NKZ,string_interact_uniprot_sto_2,0.84564131,0.929
7NKZ,string_interact_uniprot_sto_0,0.84555048,0.937
7NKZ,ori_template_pipeline_3,0.84535652,0.915
7NKZ,uniprot_distance_uniprot_sto_2,0.84513903,0.925
7NKZ,uniprot_distance_uniref_sto_0,0.84298199,0.918
7NKZ,string_interact_uniref_sto_1,0.84133434,0.926
7NKZ,species_interact_uniprot_sto_3,0.84108573,0.924
7NKZ,ori_template_pipeline_2,0.83962184,0.928
7NKZ,uniprot_distance_uniprot_sto_3,0.83842081,0.92
7NKZ,sequence_based_template_3,0.8374818,0.918
7NKZ,structure_temp_dimer_3,0.83723831,0.92
7NKZ,species_interact_uniref_a3m_0,0.83659631,0.757
7NKZ,species_interact_uniprot_sto_2,0.83634865,0.927
7NKZ,pdb_interact_uniref_sto_1,0.83574378,0.923
7NKZ,uniclust_oxmatch_a3m_2,0.83527762,0.91
7NKZ,sequence_based_template_2,0.83439809,0.925
7NKZ,uniprot_distance_uniprot_sto_0,0.83424777,0.935
7NKZ,uniprot_distance_uniref_sto_2,0.83423781,0.918
7NKZ,default_4,0.83418131,0.916
7NKZ,uniclust_oxmatch_a3m_0,0.83399957,0.915
7NKZ,default_3,0.83382577,0.915
7NKZ,pdb_interact_uniref_a3m_3,0.8337642,0.753
7NKZ,uniclust_oxmatch_a3m_3,0.83374554,0.909
7NKZ,species_interact_uniref_sto_3,0.8330971,0.919
7NKZ,no_templates_1,0.83288884,0.856
7NKZ,pdb_interact_uniref_a3m_2,0.83230764,0.752
7NKZ,pdb_interact_uniref_sto_2,0.83216721,0.909
7NKZ,custom_template_file_0,0.83214128,0.927
7NKZ,uniclust_oxmatch_a3m_1,0.8319512,0.911
7NKZ,species_interact_uniref_a3m_1,0.83182514,0.745
7NKZ,species_interact_uniprot_sto_0,0.83153349,0.935
7NKZ,structure_temp_dimer_4,0.83074015,0.925
7NKZ,sequence_based_template_4,0.8307215,0.921
7NKZ,string_interact_uniref_sto_0,0.83033872,0.927
7NKZ,string_interact_uniref_sto_3,0.83032155,0.923
7NKZ,species_interact_uniref_a3m_3,0.82988411,0.754
7NKZ,pdb_interact_uniref_sto_4,0.82914275,0.909
7NKZ,species_interact_uniprot_sto_4,0.82892179,0.919
7NKZ,species_interact_uniref_sto_4,0.82885349,0.919
7NKZ,ori_template_pipeline_4,0.82851511,0.92
7NKZ,string_interact_uniprot_sto_3,0.8282913,0.927
7NKZ,sequence_based_template_1,0.82791317,0.934
7NKZ,pdb_interact_uniprot_sto_1,0.82740682,0.929
7NKZ,species_interact_uniref_sto_0,0.82730174,0.92
7NKZ,string_interact_uniref_a3m_3,0.8271355,0.748
7NKZ,sequence_based_template_0,0.82678777,0.929
7NKZ,string_interact_uniref_sto_4,0.82660449,0.911
7NKZ,structure_temp_dimer_2,0.82595402,0.93
7NKZ,structure_temp_dimer_0,0.82555974,0.929
7NKZ,species_interact_uniref_sto_2,0.82486224,0.922
7NKZ,default_2,0.82465237,0.922
7NKZ,uniprot_distance_uniref_sto_4,0.82461417,0.909
7NKZ,uniprot_distance_uniprot_sto_1,0.82456905,0.932
7NKZ,default_1,0.82425284,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.82397115,0.915
7NKZ,ori_template_pipeline_0,0.82282621,0.928
7NKZ,pdb_interact_uniprot_sto_3,0.82270956,0.919
7NKZ,uniprot_distance_uniref_a3m_4,0.82251722,0.749
7NKZ,string_interact_uniref_a3m_2,0.82139474,0.756
7NKZ,string_interact_uniref_a3m_1,0.82129961,0.762
7NKZ,uniclust_oxmatch_a3m_4,0.8212496,0.907
7NKZ,pdb_interact_uniprot_sto_2,0.82033372,0.917
7NKZ,uniprot_distance_uniref_a3m_1,0.82016897,0.751
7NKZ,pdb_interact_uniref_a3m_1,0.81953031,0.762
7NKZ,species_interact_uniref_a3m_2,0.81934917,0.8
7NKZ,custom_template_file_1,0.8192187,0.932
7NKZ,uniprot_distance_uniref_a3m_0,0.81831169,0.758
7NKZ,custom_template_file_4,0.8180691,0.922
7NKZ,string_interact_uniprot_sto_4,0.81486017,0.92
7NKZ,uniprot_distance_uniref_a3m_2,0.81427038,0.76
7NKZ,pdb_interact_uniprot_sto_4,0.8142671,0.915
7NKZ,custom_template_file_3,0.81405073,0.919
7NKZ,structure_temp_dimer_1,0.81231332,0.936
7NKZ,string_interact_uniref_sto_2,0.81092155,0.923
7NKZ,custom_template_file_2,0.80667591,0.928
7NKZ,pdb_interact_uniref_sto_3,0.80486143,0.912
7NKZ,pdb_interact_uniref_a3m_4,0.80263931,0.817
7NKZ,string_interact_uniref_a3m_0,0.80160809,0.757
7NKZ,no_templates_3,0.79763699,0.827
7NKZ,species_interact_uniref_sto_1,0.79728872,0.931
7NKZ,ori_template_pipeline_1,0.79651141,0.927
7NKZ,species_interact_uniprot_sto_1,0.78547519,0.928
7NKZ,string_interact_uniref_a3m_4,0.77992624,0.776
7NKZ,sequence_based_template_with_alphafold_1,0.77512532,0.809
7NKZ,no_templates_2,0.76945293,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76690507,0.808
7NKZ,custom_template_with_alphafold_models_1,0.75865585,0.808
7NKZ,structure_temp_dimer_a_1,0.75656158,0.808
7NKZ,pdb_interact_uniref_a3m_0,0.7526719,0.892
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.73658836,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.73486656,0.804
7NKZ,custom_template_with_alphafold_models_0,0.73311377,0.821
7NKZ,structure_temp_dimer_a_0,0.72989136,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.728778,0.821
7NKZ,species_interact_uniref_a3m_4,0.72545177,0.806
7NKZ,string_interact_uniprot_sto_1,0.72189283,0.928
7NKZ,custom_template_with_alphafold_models_4,0.71972537,0.804
7NKZ,structure_temp_dimer_a_4,0.71763557,0.804
7NKZ,custom_template_with_alphafold_models_3,0.71625614,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.71327758,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.70989132,0.817
7NKZ,structure_temp_dimer_a_3,0.6984207,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.6864565,0.819
7NKZ,structure_temp_dimer_a_2,0.59571588,0.824
7NKZ,custom_template_with_alphafold_models_2,0.59231913,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.5870558,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.58574861,0.824
7NKZ,no_templates_4,0.53590202,0.478
