Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/9

7NKZ,uniprot_distance_uniref_a3m_3,0.84977841,0.773
7NKZ,pdb_interact_uniref_sto_0,0.84934795,0.927
7NKZ,default_0,0.84919858,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.84865969,0.926
7NKZ,uniprot_distance_uniref_sto_3,0.84720176,0.917
7NKZ,uniprot_distance_uniref_sto_1,0.84689641,0.928
7NKZ,no_templates_0,0.84657145,0.862
7NKZ,string_interact_uniprot_sto_2,0.84564131,0.929
7NKZ,string_interact_uniprot_sto_0,0.84555048,0.937
7NKZ,ori_template_pipeline_3,0.84535652,0.915
