MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_3,0.84977841
pdb_interact_uniref_sto_0,0.84934795
default_0,0.84919858
pdb_interact_uniprot_sto_0,0.84865969
uniprot_distance_uniref_sto_3,0.84720176
uniprot_distance_uniref_sto_1,0.84689641
no_templates_0,0.84657145
string_interact_uniprot_sto_2,0.84564131
string_interact_uniprot_sto_0,0.84555048
ori_template_pipeline_3,0.84535652
uniprot_distance_uniprot_sto_2,0.84513903
uniprot_distance_uniref_sto_0,0.84298199
string_interact_uniref_sto_1,0.84133434
species_interact_uniprot_sto_3,0.84108573
ori_template_pipeline_2,0.83962184
uniprot_distance_uniprot_sto_3,0.83842081
sequence_based_template_3,0.8374818
structure_temp_dimer_3,0.83723831
species_interact_uniref_a3m_0,0.83659631
species_interact_uniprot_sto_2,0.83634865
pdb_interact_uniref_sto_1,0.83574378
uniclust_oxmatch_a3m_2,0.83527762
sequence_based_template_2,0.83439809
uniprot_distance_uniprot_sto_0,0.83424777
uniprot_distance_uniref_sto_2,0.83423781
default_4,0.83418131
uniclust_oxmatch_a3m_0,0.83399957
default_3,0.83382577
pdb_interact_uniref_a3m_3,0.8337642
uniclust_oxmatch_a3m_3,0.83374554
species_interact_uniref_sto_3,0.8330971
no_templates_1,0.83288884
pdb_interact_uniref_a3m_2,0.83230764
pdb_interact_uniref_sto_2,0.83216721
custom_template_file_0,0.83214128
uniclust_oxmatch_a3m_1,0.8319512
species_interact_uniref_a3m_1,0.83182514
species_interact_uniprot_sto_0,0.83153349
structure_temp_dimer_4,0.83074015
sequence_based_template_4,0.8307215
string_interact_uniref_sto_0,0.83033872
string_interact_uniref_sto_3,0.83032155
species_interact_uniref_a3m_3,0.82988411
pdb_interact_uniref_sto_4,0.82914275
species_interact_uniprot_sto_4,0.82892179
species_interact_uniref_sto_4,0.82885349
ori_template_pipeline_4,0.82851511
string_interact_uniprot_sto_3,0.8282913
sequence_based_template_1,0.82791317
pdb_interact_uniprot_sto_1,0.82740682
species_interact_uniref_sto_0,0.82730174
string_interact_uniref_a3m_3,0.8271355
sequence_based_template_0,0.82678777
string_interact_uniref_sto_4,0.82660449
structure_temp_dimer_2,0.82595402
structure_temp_dimer_0,0.82555974
species_interact_uniref_sto_2,0.82486224
default_2,0.82465237
uniprot_distance_uniref_sto_4,0.82461417
uniprot_distance_uniprot_sto_1,0.82456905
default_1,0.82425284
uniprot_distance_uniprot_sto_4,0.82397115
ori_template_pipeline_0,0.82282621
pdb_interact_uniprot_sto_3,0.82270956
uniprot_distance_uniref_a3m_4,0.82251722
string_interact_uniref_a3m_2,0.82139474
string_interact_uniref_a3m_1,0.82129961
uniclust_oxmatch_a3m_4,0.8212496
pdb_interact_uniprot_sto_2,0.82033372
uniprot_distance_uniref_a3m_1,0.82016897
pdb_interact_uniref_a3m_1,0.81953031
species_interact_uniref_a3m_2,0.81934917
custom_template_file_1,0.8192187
uniprot_distance_uniref_a3m_0,0.81831169
custom_template_file_4,0.8180691
string_interact_uniprot_sto_4,0.81486017
uniprot_distance_uniref_a3m_2,0.81427038
pdb_interact_uniprot_sto_4,0.8142671
custom_template_file_3,0.81405073
structure_temp_dimer_1,0.81231332
string_interact_uniref_sto_2,0.81092155
custom_template_file_2,0.80667591
pdb_interact_uniref_sto_3,0.80486143
pdb_interact_uniref_a3m_4,0.80263931
string_interact_uniref_a3m_0,0.80160809
no_templates_3,0.79763699
species_interact_uniref_sto_1,0.79728872
ori_template_pipeline_1,0.79651141
species_interact_uniprot_sto_1,0.78547519
string_interact_uniref_a3m_4,0.77992624
sequence_based_template_with_alphafold_1,0.77512532
no_templates_2,0.76945293
ori_temp_pipeline_with_alphafold_models_1,0.76690507
custom_template_with_alphafold_models_1,0.75865585
structure_temp_dimer_a_1,0.75656158
pdb_interact_uniref_a3m_0,0.7526719
ori_temp_pipeline_with_alphafold_models_0,0.73658836
sequence_based_template_with_alphafold_4,0.73486656
custom_template_with_alphafold_models_0,0.73311377
structure_temp_dimer_a_0,0.72989136
sequence_based_template_with_alphafold_0,0.728778
species_interact_uniref_a3m_4,0.72545177
string_interact_uniprot_sto_1,0.72189283
custom_template_with_alphafold_models_4,0.71972537
structure_temp_dimer_a_4,0.71763557
custom_template_with_alphafold_models_3,0.71625614
ori_temp_pipeline_with_alphafold_models_4,0.71327758
sequence_based_template_with_alphafold_3,0.70989132
structure_temp_dimer_a_3,0.6984207
ori_temp_pipeline_with_alphafold_models_3,0.6864565
structure_temp_dimer_a_2,0.59571588
custom_template_with_alphafold_models_2,0.59231913
sequence_based_template_with_alphafold_2,0.5870558
ori_temp_pipeline_with_alphafold_models_2,0.58574861
no_templates_4,0.53590202
