Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_1_model_2,0.68827844,0.766
7TYV,fold_7tyv_1_model_3,0.62909192,0.748
7TYV,fold_7tyv_2_model_1,0.55416542,0.769
7TYV,fold_7tyv_1_model_4,0.54103595,0.754
7TYV,fold_7tyv_2_model_4,0.50984579,0.659
7TYV,fold_7tyv_3_model_1,0.48311913,0.767
7TYV,fold_7tyv_1_model_1,0.47780976,0.652
7TYV,fold_7tyv_5_model_4,0.46973497,0.754
7TYV,fold_7tyv_5_model_2,0.44487664,0.765
7TYV,fold_7tyv_2_model_0,0.44246006,0.781
