TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_2,0.68827844,0.766
7TYV,fold_7tyv_1_model_3,0.62909192,0.748
7TYV,fold_7tyv_2_model_1,0.55416542,0.769
7TYV,fold_7tyv_1_model_4,0.54103595,0.754
7TYV,fold_7tyv_2_model_4,0.50984579,0.659
7TYV,fold_7tyv_3_model_1,0.48311913,0.767
7TYV,fold_7tyv_1_model_1,0.47780976,0.652
7TYV,fold_7tyv_5_model_4,0.46973497,0.754
7TYV,fold_7tyv_5_model_2,0.44487664,0.765
7TYV,fold_7tyv_2_model_0,0.44246006,0.781
7TYV,fold_7tyv_3_model_4,0.43061498,0.758
7TYV,fold_7tyv_4_model_1,0.42957437,0.773
7TYV,fold_7tyv_3_model_3,0.41203728,0.659
7TYV,fold_7tyv_2_model_2,0.40878075,0.781
7TYV,fold_7tyv_5_model_0,0.4041101,0.751
7TYV,fold_7tyv_4_model_2,0.40339628,0.653
7TYV,fold_7tyv_5_model_1,0.40088129,0.77
7TYV,fold_7tyv_4_model_3,0.3877008,0.664
7TYV,fold_7tyv_4_model_0,0.38548017,0.772
7TYV,fold_7tyv_4_model_4,0.37478015,0.667
7TYV,fold_7tyv_3_model_0,0.36457929,0.656
7TYV,fold_7tyv_3_model_2,0.3104724,0.651
7TYV,fold_7tyv_1_model_0,0.28613064,0.654
7TYV,fold_7tyv_5_model_3,0.27193561,0.759
7TYV,fold_7tyv_2_model_3,0.22061877,0.788
