MODEL,PRED_DOCKQ
fold_7tyv_1_model_2,0.68827844
fold_7tyv_1_model_3,0.62909192
fold_7tyv_2_model_1,0.55416542
fold_7tyv_1_model_4,0.54103595
fold_7tyv_2_model_4,0.50984579
fold_7tyv_3_model_1,0.48311913
fold_7tyv_1_model_1,0.47780976
fold_7tyv_5_model_4,0.46973497
fold_7tyv_5_model_2,0.44487664
fold_7tyv_2_model_0,0.44246006
fold_7tyv_3_model_4,0.43061498
fold_7tyv_4_model_1,0.42957437
fold_7tyv_3_model_3,0.41203728
fold_7tyv_2_model_2,0.40878075
fold_7tyv_5_model_0,0.4041101
fold_7tyv_4_model_2,0.40339628
fold_7tyv_5_model_1,0.40088129
fold_7tyv_4_model_3,0.3877008
fold_7tyv_4_model_0,0.38548017
fold_7tyv_4_model_4,0.37478015
fold_7tyv_3_model_0,0.36457929
fold_7tyv_3_model_2,0.3104724
fold_7tyv_1_model_0,0.28613064
fold_7tyv_5_model_3,0.27193561
fold_7tyv_2_model_3,0.22061877
