MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.76398933
uniprot_distance_uniref_sto_2,0.76357049
structure_temp_dimer_a_0,0.75836545
string_interact_uniprot_sto_1,0.7569536
uniprot_distance_uniref_sto_0,0.7566129
pdb_interact_uniprot_sto_0,0.75538564
sequence_based_template_with_alphafold_0,0.74529195
ori_temp_pipeline_with_alphafold_models_0,0.74529195
structure_temp_dimer_a_1,0.74309719
custom_template_with_alphafold_models_1,0.74221092
sequence_based_template_with_alphafold_1,0.74183547
ori_temp_pipeline_with_alphafold_models_1,0.74183547
species_interact_uniref_sto_0,0.74178833
custom_template_with_alphafold_models_0,0.74155629
pdb_interact_uniref_sto_1,0.74147856
uniprot_distance_uniprot_sto_1,0.7402615
pdb_interact_uniref_sto_0,0.73998976
default_3,0.73893541
uniprot_distance_uniprot_sto_2,0.73414063
string_interact_uniref_sto_0,0.73102766
default_0,0.72562635
string_interact_uniref_sto_3,0.71899378
uniprot_distance_uniref_sto_1,0.7147885
species_interact_uniref_sto_4,0.69849449
ori_template_pipeline_1,0.69506496
sequence_based_template_4,0.69078588
string_interact_uniref_sto_4,0.6730637
custom_template_file_0,0.67236692
structure_temp_dimer_a_2,0.67101777
sequence_based_template_with_alphafold_2,0.66887492
ori_temp_pipeline_with_alphafold_models_2,0.66887492
custom_template_with_alphafold_models_2,0.66780889
pdb_interact_uniref_sto_3,0.66228968
structure_temp_dimer_a_3,0.66108322
custom_template_with_alphafold_models_3,0.64596611
structure_temp_dimer_0,0.63912565
pdb_interact_uniprot_sto_1,0.626109
ori_temp_pipeline_with_alphafold_models_3,0.62549359
sequence_based_template_with_alphafold_3,0.62549359
default_1,0.60977983
sequence_based_template_2,0.60182774
sequence_based_template_3,0.59433538
uniprot_distance_uniref_sto_3,0.59172249
sequence_based_template_1,0.58087164
pdb_interact_uniref_sto_2,0.55667132
uniprot_distance_uniprot_sto_3,0.53197181
ori_template_pipeline_4,0.52050316
pdb_interact_uniprot_sto_2,0.51843297
sequence_based_template_0,0.50867569
pdb_interact_uniref_a3m_0,0.49403408
structure_temp_dimer_a_4,0.48858321
sequence_based_template_with_alphafold_4,0.48608726
ori_temp_pipeline_with_alphafold_models_4,0.48608726
custom_template_with_alphafold_models_4,0.45697939
string_interact_uniprot_sto_0,0.44373032
ori_template_pipeline_2,0.42520833
species_interact_uniref_a3m_1,0.39945266
uniprot_distance_uniref_a3m_0,0.39548603
no_templates_3,0.38338643
pdb_interact_uniprot_sto_4,0.38004518
string_interact_uniprot_sto_4,0.35826784
default_4,0.35586798
species_interact_uniref_sto_1,0.35216019
default_2,0.32749528
string_interact_uniprot_sto_3,0.30902338
pdb_interact_uniprot_sto_3,0.30683541
string_interact_uniref_sto_2,0.30169728
uniprot_distance_uniref_a3m_1,0.29536155
string_interact_uniref_a3m_1,0.29347375
ori_template_pipeline_3,0.29085514
uniprot_distance_uniprot_sto_4,0.28752246
ori_template_pipeline_0,0.27780914
uniclust_oxmatch_a3m_1,0.27687967
pdb_interact_uniref_sto_4,0.27532065
species_interact_uniprot_sto_1,0.27254367
species_interact_uniprot_sto_3,0.26892301
uniclust_oxmatch_a3m_0,0.26612577
string_interact_uniref_a3m_3,0.25350523
species_interact_uniref_sto_2,0.25199553
species_interact_uniprot_sto_4,0.25153533
uniprot_distance_uniref_sto_4,0.24760079
species_interact_uniref_a3m_0,0.22639665
pdb_interact_uniref_a3m_4,0.22045358
string_interact_uniref_a3m_0,0.21853991
pdb_interact_uniref_a3m_3,0.21033633
species_interact_uniprot_sto_0,0.20743027
string_interact_uniref_sto_1,0.20244786
species_interact_uniprot_sto_2,0.19688503
string_interact_uniref_a3m_2,0.19585167
species_interact_uniref_sto_3,0.18721847
uniprot_distance_uniref_a3m_4,0.1860173
species_interact_uniref_a3m_2,0.18528588
uniprot_distance_uniref_a3m_3,0.1804314
pdb_interact_uniref_a3m_1,0.17807256
uniclust_oxmatch_a3m_4,0.16716065
string_interact_uniref_a3m_4,0.15986347
pdb_interact_uniref_a3m_2,0.15680298
species_interact_uniref_a3m_3,0.15079342
uniclust_oxmatch_a3m_3,0.12945789
uniprot_distance_uniref_a3m_2,0.12709785
uniclust_oxmatch_a3m_2,0.12551281
species_interact_uniref_a3m_4,0.10089774
string_interact_uniprot_sto_2,0.09367517
no_templates_1,0.06234076
structure_temp_dimer_2,0.04435278
custom_template_file_3,0.04432845
structure_temp_dimer_3,0.04263677
no_templates_2,0.03934715
no_templates_4,0.03772199
structure_temp_dimer_4,0.0328766
custom_template_file_2,0.03122093
custom_template_file_1,0.03050497
structure_temp_dimer_1,0.02980121
custom_template_file_4,0.02817921
no_templates_0,0.02817141
