TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniprot_sto_0,0.76398933,0.692
7O27,uniprot_distance_uniref_sto_2,0.76357049,0.699
7O27,structure_temp_dimer_a_0,0.75836545,0.682
7O27,string_interact_uniprot_sto_1,0.7569536,0.7
7O27,uniprot_distance_uniref_sto_0,0.7566129,0.696
7O27,pdb_interact_uniprot_sto_0,0.75538564,0.684
7O27,sequence_based_template_with_alphafold_0,0.74529195,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.74529195,0.682
7O27,structure_temp_dimer_a_1,0.74309719,0.395
7O27,custom_template_with_alphafold_models_1,0.74221092,0.395
7O27,sequence_based_template_with_alphafold_1,0.74183547,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.74183547,0.395
7O27,species_interact_uniref_sto_0,0.74178833,0.694
7O27,custom_template_with_alphafold_models_0,0.74155629,0.682
7O27,pdb_interact_uniref_sto_1,0.74147856,0.693
7O27,uniprot_distance_uniprot_sto_1,0.7402615,0.681
7O27,pdb_interact_uniref_sto_0,0.73998976,0.675
7O27,default_3,0.73893541,0.721
7O27,uniprot_distance_uniprot_sto_2,0.73414063,0.702
7O27,string_interact_uniref_sto_0,0.73102766,0.704
7O27,default_0,0.72562635,0.681
7O27,string_interact_uniref_sto_3,0.71899378,0.707
7O27,uniprot_distance_uniref_sto_1,0.7147885,0.699
7O27,species_interact_uniref_sto_4,0.69849449,0.732
7O27,ori_template_pipeline_1,0.69506496,0.725
7O27,sequence_based_template_4,0.69078588,0.693
7O27,string_interact_uniref_sto_4,0.6730637,0.732
7O27,custom_template_file_0,0.67236692,0.427
7O27,structure_temp_dimer_a_2,0.67101777,0.397
7O27,sequence_based_template_with_alphafold_2,0.66887492,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.66887492,0.397
7O27,custom_template_with_alphafold_models_2,0.66780889,0.397
7O27,pdb_interact_uniref_sto_3,0.66228968,0.703
7O27,structure_temp_dimer_a_3,0.66108322,0.673
7O27,custom_template_with_alphafold_models_3,0.64596611,0.672
7O27,structure_temp_dimer_0,0.63912565,0.427
7O27,pdb_interact_uniprot_sto_1,0.626109,0.704
7O27,ori_temp_pipeline_with_alphafold_models_3,0.62549359,0.673
7O27,sequence_based_template_with_alphafold_3,0.62549359,0.673
7O27,default_1,0.60977983,0.705
7O27,sequence_based_template_2,0.60182774,0.731
7O27,sequence_based_template_3,0.59433538,0.631
7O27,uniprot_distance_uniref_sto_3,0.59172249,0.701
7O27,sequence_based_template_1,0.58087164,0.728
7O27,pdb_interact_uniref_sto_2,0.55667132,0.705
7O27,uniprot_distance_uniprot_sto_3,0.53197181,0.705
7O27,ori_template_pipeline_4,0.52050316,0.737
7O27,pdb_interact_uniprot_sto_2,0.51843297,0.7
7O27,sequence_based_template_0,0.50867569,0.731
