Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.18889417,0.456
7TFO,fold_7tfo_3_model_1,0.14288118,0.448
7TFO,fold_7tfo_5_model_2,0.1425676,0.461
7TFO,fold_7tfo_3_model_0,0.14154272,0.446
7TFO,fold_7tfo_3_model_2,0.13552406,0.454
7TFO,fold_7tfo_5_model_0,0.1331795,0.459
7TFO,fold_7tfo_3_model_4,0.13305119,0.456
7TFO,fold_7tfo_4_model_4,0.12968762,0.452
7TFO,fold_7tfo_5_model_4,0.12369294,0.46
7TFO,fold_7tfo_4_model_3,0.10963333,0.45
