MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.18889417
fold_7tfo_3_model_1,0.14288118
fold_7tfo_5_model_2,0.1425676
fold_7tfo_3_model_0,0.14154272
fold_7tfo_3_model_2,0.13552406
fold_7tfo_5_model_0,0.1331795
fold_7tfo_3_model_4,0.13305119
fold_7tfo_4_model_4,0.12968762
fold_7tfo_5_model_4,0.12369294
fold_7tfo_4_model_3,0.10963333
fold_7tfo_5_model_3,0.10566639
fold_7tfo_2_model_0,0.10339609
fold_7tfo_2_model_2,0.09278334
fold_7tfo_5_model_1,0.09059171
fold_7tfo_1_model_2,0.08147139
fold_7tfo_2_model_4,0.07561418
fold_7tfo_2_model_1,0.07250371
fold_7tfo_4_model_1,0.06949614
fold_7tfo_1_model_1,0.06301542
fold_7tfo_4_model_2,0.05946935
fold_7tfo_1_model_3,0.05800677
fold_7tfo_1_model_0,0.05586412
fold_7tfo_4_model_0,0.05458619
fold_7tfo_2_model_3,0.03979405
fold_7tfo_1_model_4,0.03376153
