TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.18889417,0.456
7TFO,fold_7tfo_3_model_1,0.14288118,0.448
7TFO,fold_7tfo_5_model_2,0.1425676,0.461
7TFO,fold_7tfo_3_model_0,0.14154272,0.446
7TFO,fold_7tfo_3_model_2,0.13552406,0.454
7TFO,fold_7tfo_5_model_0,0.1331795,0.459
7TFO,fold_7tfo_3_model_4,0.13305119,0.456
7TFO,fold_7tfo_4_model_4,0.12968762,0.452
7TFO,fold_7tfo_5_model_4,0.12369294,0.46
7TFO,fold_7tfo_4_model_3,0.10963333,0.45
7TFO,fold_7tfo_5_model_3,0.10566639,0.464
7TFO,fold_7tfo_2_model_0,0.10339609,0.446
7TFO,fold_7tfo_2_model_2,0.09278334,0.462
7TFO,fold_7tfo_5_model_1,0.09059171,0.465
7TFO,fold_7tfo_1_model_2,0.08147139,0.448
7TFO,fold_7tfo_2_model_4,0.07561418,0.478
7TFO,fold_7tfo_2_model_1,0.07250371,0.456
7TFO,fold_7tfo_4_model_1,0.06949614,0.445
7TFO,fold_7tfo_1_model_1,0.06301542,0.456
7TFO,fold_7tfo_4_model_2,0.05946935,0.449
7TFO,fold_7tfo_1_model_3,0.05800677,0.452
7TFO,fold_7tfo_1_model_0,0.05586412,0.448
7TFO,fold_7tfo_4_model_0,0.05458619,0.441
7TFO,fold_7tfo_2_model_3,0.03979405,0.456
7TFO,fold_7tfo_1_model_4,0.03376153,0.452
