TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.41109362,0.616
7T73,fold_7t73_1_model_1,0.26505047,0.609
7T73,fold_7t73_3_model_2,0.22688867,0.622
7T73,fold_7t73_2_model_4,0.20102783,0.678
7T73,fold_7t73_5_model_2,0.18978173,0.614
7T73,fold_7t73_5_model_0,0.18912646,0.598
7T73,fold_7t73_5_model_4,0.18593107,0.596
7T73,fold_7t73_3_model_0,0.18409774,0.607
7T73,fold_7t73_4_model_3,0.17421204,0.607
7T73,fold_7t73_1_model_2,0.16752297,0.604
7T73,fold_7t73_5_model_3,0.16350155,0.588
7T73,fold_7t73_4_model_2,0.15492253,0.603
7T73,fold_7t73_3_model_3,0.1459958,0.606
7T73,fold_7t73_4_model_1,0.14561947,0.606
7T73,fold_7t73_4_model_0,0.14549972,0.614
7T73,fold_7t73_3_model_1,0.1394956,0.614
7T73,fold_7t73_3_model_4,0.12365306,0.608
7T73,fold_7t73_1_model_0,0.12355885,0.608
7T73,fold_7t73_5_model_1,0.1149115,0.611
7T73,fold_7t73_4_model_4,0.09963309,0.608
7T73,fold_7t73_2_model_3,0.09952251,0.625
7T73,fold_7t73_2_model_1,0.09697922,0.639
7T73,fold_7t73_2_model_0,0.0949133,0.617
7T73,fold_7t73_2_model_2,0.09145395,0.634
7T73,fold_7t73_1_model_4,0.08355337,0.613
