MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.41109362
fold_7t73_1_model_1,0.26505047
fold_7t73_3_model_2,0.22688867
fold_7t73_2_model_4,0.20102783
fold_7t73_5_model_2,0.18978173
fold_7t73_5_model_0,0.18912646
fold_7t73_5_model_4,0.18593107
fold_7t73_3_model_0,0.18409774
fold_7t73_4_model_3,0.17421204
fold_7t73_1_model_2,0.16752297
fold_7t73_5_model_3,0.16350155
fold_7t73_4_model_2,0.15492253
fold_7t73_3_model_3,0.1459958
fold_7t73_4_model_1,0.14561947
fold_7t73_4_model_0,0.14549972
fold_7t73_3_model_1,0.1394956
fold_7t73_3_model_4,0.12365306
fold_7t73_1_model_0,0.12355885
fold_7t73_5_model_1,0.1149115
fold_7t73_4_model_4,0.09963309
fold_7t73_2_model_3,0.09952251
fold_7t73_2_model_1,0.09697922
fold_7t73_2_model_0,0.0949133
fold_7t73_2_model_2,0.09145395
fold_7t73_1_model_4,0.08355337
