TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_1,0.25606513,0.84
7SU1,fold_7su1_2_model_2,0.25357285,0.858
7SU1,fold_7su1_3_model_4,0.24263112,0.846
7SU1,fold_7su1_2_model_3,0.2148827,0.845
7SU1,fold_7su1_2_model_4,0.20677091,0.849
7SU1,fold_7su1_4_model_1,0.2066175,0.846
7SU1,fold_7su1_1_model_3,0.19585337,0.848
7SU1,fold_7su1_5_model_3,0.19554767,0.859
7SU1,fold_7su1_3_model_2,0.19042577,0.847
7SU1,fold_7su1_1_model_1,0.18996239,0.854
7SU1,fold_7su1_4_model_4,0.18558016,0.845
7SU1,fold_7su1_5_model_2,0.18502693,0.847
7SU1,fold_7su1_3_model_3,0.18032506,0.857
7SU1,fold_7su1_1_model_0,0.16746706,0.847
7SU1,fold_7su1_2_model_0,0.1674487,0.843
7SU1,fold_7su1_1_model_2,0.16727033,0.84
7SU1,fold_7su1_3_model_0,0.16490801,0.842
7SU1,fold_7su1_1_model_4,0.16344994,0.833
7SU1,fold_7su1_5_model_0,0.16231249,0.854
7SU1,fold_7su1_4_model_0,0.15687689,0.848
7SU1,fold_7su1_5_model_1,0.15225387,0.838
7SU1,fold_7su1_4_model_3,0.14925295,0.858
7SU1,fold_7su1_2_model_1,0.14111629,0.857
7SU1,fold_7su1_5_model_4,0.13629816,0.827
7SU1,fold_7su1_4_model_2,0.13242997,0.854
