Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_1,0.25606513,0.84
7SU1,fold_7su1_2_model_2,0.25357285,0.858
7SU1,fold_7su1_3_model_4,0.24263112,0.846
7SU1,fold_7su1_2_model_3,0.2148827,0.845
7SU1,fold_7su1_2_model_4,0.20677091,0.849
7SU1,fold_7su1_4_model_1,0.2066175,0.846
7SU1,fold_7su1_1_model_3,0.19585337,0.848
7SU1,fold_7su1_5_model_3,0.19554767,0.859
7SU1,fold_7su1_3_model_2,0.19042577,0.847
7SU1,fold_7su1_1_model_1,0.18996239,0.854
