MODEL,PRED_DOCKQ
fold_7su1_3_model_1,0.25606513
fold_7su1_2_model_2,0.25357285
fold_7su1_3_model_4,0.24263112
fold_7su1_2_model_3,0.2148827
fold_7su1_2_model_4,0.20677091
fold_7su1_4_model_1,0.2066175
fold_7su1_1_model_3,0.19585337
fold_7su1_5_model_3,0.19554767
fold_7su1_3_model_2,0.19042577
fold_7su1_1_model_1,0.18996239
fold_7su1_4_model_4,0.18558016
fold_7su1_5_model_2,0.18502693
fold_7su1_3_model_3,0.18032506
fold_7su1_1_model_0,0.16746706
fold_7su1_2_model_0,0.1674487
fold_7su1_1_model_2,0.16727033
fold_7su1_3_model_0,0.16490801
fold_7su1_1_model_4,0.16344994
fold_7su1_5_model_0,0.16231249
fold_7su1_4_model_0,0.15687689
fold_7su1_5_model_1,0.15225387
fold_7su1_4_model_3,0.14925295
fold_7su1_2_model_1,0.14111629
fold_7su1_5_model_4,0.13629816
fold_7su1_4_model_2,0.13242997
