Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,species_interact_uniprot_sto_2,0.83003867,0.721
7OEL,string_interact_uniref_sto_1,0.8290838,0.724
7OEL,uniprot_distance_uniref_sto_3,0.8184979,0.724
7OEL,default_4,0.79680276,0.732
7OEL,sequence_based_template_0,0.78822803,0.602
7OEL,structure_temp_dimer_0,0.78172749,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77976823,0.725
7OEL,no_templates_1,0.77887881,0.38
7OEL,species_interact_uniref_sto_3,0.76695311,0.725
7OEL,species_interact_uniref_sto_2,0.75975269,0.721
