MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83003867
string_interact_uniref_sto_1,0.8290838
uniprot_distance_uniref_sto_3,0.8184979
default_4,0.79680276
sequence_based_template_0,0.78822803
structure_temp_dimer_0,0.78172749
uniprot_distance_uniprot_sto_1,0.77976823
no_templates_1,0.77887881
species_interact_uniref_sto_3,0.76695311
species_interact_uniref_sto_2,0.75975269
custom_template_file_0,0.75476223
default_2,0.7494328
structure_temp_dimer_3,0.73477024
pdb_interact_uniprot_sto_1,0.72920728
ori_template_pipeline_4,0.72521573
structure_temp_dimer_2,0.70896167
string_interact_uniref_sto_0,0.70726651
uniprot_distance_uniref_sto_4,0.69661343
pdb_interact_uniref_sto_4,0.69460887
string_interact_uniprot_sto_3,0.67431837
default_0,0.65207523
uniprot_distance_uniref_sto_0,0.64732265
no_templates_3,0.64263195
custom_template_file_2,0.59135979
ori_temp_pipeline_with_alphafold_models_3,0.5609315
default_3,0.5498926
sequence_based_template_2,0.52169818
species_interact_uniprot_sto_0,0.51784962
pdb_interact_uniref_sto_0,0.51360416
ori_template_pipeline_2,0.51250833
sequence_based_template_with_alphafold_3,0.51034439
pdb_interact_uniref_sto_1,0.4973821
string_interact_uniprot_sto_1,0.47541746
default_1,0.47430196
custom_template_with_alphafold_models_3,0.47350007
species_interact_uniref_sto_1,0.46149746
custom_template_file_3,0.45131674
species_interact_uniprot_sto_1,0.42694557
ori_template_pipeline_0,0.42361033
structure_temp_dimer_a_3,0.40839651
string_interact_uniprot_sto_0,0.38535619
sequence_based_template_3,0.33316892
species_interact_uniref_sto_0,0.3304272
pdb_interact_uniprot_sto_0,0.30169094
uniprot_distance_uniref_sto_2,0.27543518
uniprot_distance_uniprot_sto_3,0.27061385
no_templates_2,0.2385506
sequence_based_template_with_alphafold_1,0.23275706
pdb_interact_uniref_sto_3,0.22072752
uniprot_distance_uniref_sto_1,0.21874449
ori_temp_pipeline_with_alphafold_models_1,0.21821994
structure_temp_dimer_a_1,0.21600692
custom_template_with_alphafold_models_1,0.20784052
custom_template_file_1,0.20648943
string_interact_uniref_sto_3,0.19291118
species_interact_uniprot_sto_3,0.18279505
no_templates_4,0.17801902
structure_temp_dimer_1,0.17546046
string_interact_uniprot_sto_4,0.16958411
sequence_based_template_1,0.16262439
sequence_based_template_with_alphafold_2,0.16071783
uniclust_oxmatch_a3m_0,0.15231746
ori_temp_pipeline_with_alphafold_models_2,0.14932328
custom_template_file_4,0.14025281
structure_temp_dimer_a_2,0.13693634
uniprot_distance_uniref_a3m_2,0.13572496
pdb_interact_uniref_a3m_0,0.13567908
custom_template_with_alphafold_models_2,0.13392286
pdb_interact_uniref_sto_2,0.13355519
uniprot_distance_uniprot_sto_0,0.13228859
sequence_based_template_with_alphafold_0,0.12999883
custom_template_with_alphafold_models_0,0.12776376
structure_temp_dimer_a_0,0.12392719
ori_temp_pipeline_with_alphafold_models_0,0.12334801
ori_template_pipeline_3,0.11876541
pdb_interact_uniref_a3m_2,0.11834823
string_interact_uniprot_sto_2,0.11805071
pdb_interact_uniprot_sto_2,0.11613583
string_interact_uniref_a3m_4,0.11503889
structure_temp_dimer_4,0.11350338
pdb_interact_uniref_a3m_3,0.11064361
string_interact_uniref_sto_4,0.10978224
uniclust_oxmatch_a3m_1,0.10894986
uniclust_oxmatch_a3m_2,0.10709923
string_interact_uniref_sto_2,0.10417649
string_interact_uniref_a3m_2,0.10087882
uniprot_distance_uniprot_sto_2,0.10025211
uniprot_distance_uniref_a3m_0,0.09804299
uniprot_distance_uniprot_sto_4,0.09775743
species_interact_uniprot_sto_4,0.09322951
uniprot_distance_uniref_a3m_3,0.09195979
custom_template_with_alphafold_models_4,0.09045982
sequence_based_template_with_alphafold_4,0.08883306
pdb_interact_uniprot_sto_4,0.08628407
string_interact_uniref_a3m_1,0.08267011
species_interact_uniref_a3m_3,0.07952365
sequence_based_template_4,0.07443345
ori_template_pipeline_1,0.0740223
uniclust_oxmatch_a3m_3,0.07266998
uniclust_oxmatch_a3m_4,0.07243801
no_templates_0,0.06998556
pdb_interact_uniref_a3m_1,0.06812868
pdb_interact_uniprot_sto_3,0.06083234
uniprot_distance_uniref_a3m_1,0.05709447
ori_temp_pipeline_with_alphafold_models_4,0.05706557
string_interact_uniref_a3m_3,0.05512145
species_interact_uniref_sto_4,0.05316845
uniprot_distance_uniref_a3m_4,0.05161188
structure_temp_dimer_a_4,0.05116479
species_interact_uniref_a3m_0,0.04587959
pdb_interact_uniref_a3m_4,0.0442192
string_interact_uniref_a3m_0,0.04106839
species_interact_uniref_a3m_1,0.03685842
species_interact_uniref_a3m_2,0.03590768
species_interact_uniref_a3m_4,0.03373798
