MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.41464335
fold_8f8x_1_model_4,0.21276063
fold_8f8x_1_model_1,0.13446395
fold_8f8x_5_model_2,0.11749382
fold_8f8x_4_model_0,0.11590453
fold_8f8x_3_model_1,0.11081459
fold_8f8x_2_model_3,0.09238314
fold_8f8x_5_model_3,0.08763964
fold_8f8x_2_model_4,0.07363059
fold_8f8x_1_model_3,0.06910142
fold_8f8x_3_model_4,0.06403548
fold_8f8x_3_model_0,0.06010514
fold_8f8x_2_model_0,0.05988368
fold_8f8x_3_model_2,0.0529521
fold_8f8x_1_model_2,0.04803214
fold_8f8x_4_model_3,0.04604943
fold_8f8x_1_model_0,0.04580445
fold_8f8x_4_model_4,0.04414515
fold_8f8x_2_model_2,0.03850497
fold_8f8x_3_model_3,0.03600386
fold_8f8x_4_model_1,0.03428518
fold_8f8x_2_model_1,0.03377328
fold_8f8x_5_model_0,0.03019105
fold_8f8x_4_model_2,0.02878419
fold_8f8x_5_model_1,0.01870777
